"date","true_value","ar","pred_ols","pred_ms","pred_qr","pred_rf","pred_xgbt","pred_mrf","pred_xgbl","pred_mean"
2020-01-15,-0.795323834526687,-0.305347639824945,-0.443067348043434,-0.443067348043434,-0.579284627117396,-0.148244391611615,-0.382495264070571,-0.584772531417254,-0.446383191077595,-0.432473528768757
2020-02-15,-0.604493884242852,-0.432315791328167,-0.222528635143262,-0.222528635143262,-0.485708718204581,-0.225562839042688,-0.17320609368358,-0.355019152157377,-0.342179873459602,-0.289533420976336
2020-03-15,-2.37799687463071,-0.591907114887654,-1.64528708181435,-1.64528708181435,-1.3923433831763,-0.431958237698619,-0.748230357291499,-0.605018561728811,-0.659654605937066,-1.01825418706586
2020-04-15,-5.4018462830386,-0.682822571754101,-3.66143711510593,-3.66143711510593,-2.56231706021254,-2.25004764124068,-1.61145750980303,-1.84195884681709,-1.8470742976899,-2.49081851228216
2020-05-15,-4.19817017791022,-0.528375928311321,-4.03344180821373,-4.03344180821373,-2.67340872075042,-2.74835926508523,-2.06525866827482,-2.15832246739808,-2.30139379880205,-2.8590895052483
2020-06-15,-2.47534918304518,-2.00894805349678,-3.47677114592015,-3.47677114592015,-3.18202838638514,-2.14558968951014,-2.07382982117304,-2.41142282698432,-2.46634309016035,-2.74753658657904
2020-07-15,-1.69584299073119,-4.65828272052259,-3.34239842632845,-3.34239842632845,-3.59234169679055,-2.99663556617368,-2.9252636778537,-2.96419788714625,-2.33827746744706,-3.07164473543831
2020-08-15,-1.27950434641479,-3.72155243001381,-2.61653233284318,-2.61653233284318,-3.09592974923421,-2.66769547840972,-2.16179658413134,-1.5030593180204,-1.57080468237914,-2.31890721112302
2020-09-15,-1.00199795992727,-2.24947803890481,-2.12925732880918,-2.12925732880918,-1.90863128555331,-1.94589642330299,-1.72043157179535,-1.30709926146443,-1.38427521498881,-1.78926405924618
2020-10-15,-0.872689419008539,-1.40174903837002,-1.10760731664152,-1.10760731664152,-0.480402372131596,-1.9672555621296,-1.71356797411333,-0.826223629219519,-0.959231329161509,-1.16598507143408
2020-11-15,-0.429350875735201,-1.01490735906919,-0.31580842978507,-0.31580842978507,-0.0228374487695442,-1.63610282203368,-2.30345072258637,-0.651631451907934,-0.321448883308537,-0.795298312596601
2020-12-15,-0.383008586444275,-0.797314080376768,-0.0716413988864644,-0.0716413988864644,-0.126040613729697,0.233704931284358,-0.185307505613844,-0.338907793724558,-0.114397289719905,-0.0963187241823678
2021-01-15,-0.549950044636924,-0.699117857973693,0.0860491700740467,0.0860491700740467,0.178778875789436,-0.0920736724991805,0.150221153925267,-0.316996917347423,-0.219127425145325,-0.0181570921613046
2021-02-15,-0.71852204886339,-0.376944253016467,0.513512127043066,0.513512127043066,0.490270499401761,-0.0436268492405817,-0.0817376879888793,-0.166296165325797,0.176359198846481,0.200284749968445
2021-03-15,1.54048842512878,-0.34103659331239,-0.377453390984724,-0.377453390984724,-0.472660919845927,0.146708781298934,0.0334879134106908,0.260987555616765,-0.30711414373837,-0.156213942175336
2021-04-15,4.6360234931504,-0.458863867252156,0.838131235946867,0.838131235946867,0.811740809318443,0.52634038951496,1.10585854242874,1.67871901113365,1.46321269095104,1.03744770217722
2021-05-15,3.20015815925632,-0.581123523993066,1.06211314670301,1.06211314670301,0.918887365478785,0.649917107705123,1.10586319032121,1.88285382602027,2.09737423140418,1.25416028776223
2021-06-15,1.785080880762,1.03451045112698,2.48129995711046,2.48129995711046,1.98606967155395,1.20267257617899,0.946632185353379,2.25600981707527,2.2182315639681,1.93888796119295
2021-07-15,0.814022255397634,3.21247353500149,2.24914823086846,2.24914823086846,2.63755744674913,1.4982812958825,1.32386508983534,2.07369317565939,1.95246419067927,1.99773680864894
2021-08-15,0.418308749707915,2.19455066072297,2.26692408927348,2.26692408927348,2.45982989343849,1.49870267137733,1.58373282129319,1.62373319129588,1.71519102498813,1.91643396870571
2021-09-15,0.030875583266284,1.23502695583476,1.31749029624083,1.31749029624083,1.86064000785005,1.69240387772098,1.78881945367486,1.69846618603168,1.03761993819499,1.53041857942203
2021-10-15,-0.0962701057244969,0.500829688041244,0.683524284324741,0.683524284324741,0.32687685145633,1.48582983216394,2.14829219030559,1.18827088376105,0.611704124674142,1.01828892157293
2021-11-15,-0.0778848373841042,0.224959774418972,0.236313994694676,0.236313994694676,0.278565711920201,1.7272845951434,1.40397772759122,0.656099424137063,0.299587840687472,0.691163326981244
2021-12-15,0.0760327412754161,-0.0233359391523819,0.385352771151029,0.385352771151029,0.440887891566863,1.11638140634114,0.689039502989256,0.215307001556937,0.25062784327255,0.497564169718401
2022-01-15,0.319636093880689,-0.104654257774236,0.79489114831621,0.79489114831621,0.881973834415427,0.70001318847517,0.268863828739935,0.103938913479465,0.536298519847036,0.582981511655636
2022-02-15,0.392680008810653,-0.094985637527739,0.178577155133375,0.178577155133375,0.308597333377561,0.528814034136313,0.292207035460673,-0.109996185766831,0.280814213416249,0.236798677270102
2022-03-15,-0.423816154541211,-7.2108010591744e-05,0.402168152675299,0.402168152675299,0.428762862103852,0.225610617066039,0.370175675070897,0.278443557368612,0.244573795880402,0.335986116120057
2022-04-15,-0.00399888695881925,0.151560923680426,-0.451487504608117,-0.451487504608117,-0.129023643362362,0.220971059775065,0.412483414018522,-0.105261909924343,-0.261020981650743,-0.109261010051442
2022-05-15,0.341081234595923,0.198980901228354,0.931772722159042,0.931772722159042,1.00832099738876,0.246184844668181,0.791184931187188,-0.425052761993365,0.395846323160769,0.554289968389945
2022-06-15,0.0792346566584361,-0.303640690283374,-0.402676604200507,-0.402676604200507,-0.103849345898366,0.548376187626836,0.527117510419904,-0.452630901003101,-0.426076107537115,-0.101773694970408
2022-07-15,0.0395686946695946,-0.0473345520258233,-0.0511127465094368,-0.0511127465094368,0.22943673803947,0.564121599304447,0.368303409084491,-0.344205655742634,-0.14317296959028,0.0817510897252316
2022-08-15,0.573646959895867,0.160832832035139,0.0424155524038173,0.0424155524038173,0.386710885516994,0.0507543982551993,0.580319869217342,-0.258092902815833,0.0114407457631919,0.122280585820647
2022-09-15,0.739507359488093,0.00311544233330959,0.0661386272273326,0.0661386272273326,0.423122938039439,0.468062212911081,0.452886805873613,-0.240599572996146,0.0827621445454729,0.188358826118304
2022-10-15,0.411362787862185,-0.0205815607237089,0.667014361788802,0.667014361788802,0.772342657949953,-0.451631369020166,0.276758425260066,-0.445729188695721,0.352009646342995,0.262539842202105
2022-11-15,0.160512125909663,0.307686346976701,0.361291729603231,0.361291729603231,0.426809401263002,-0.340514144676448,0.237255439450374,-0.339907032190447,0.35695737244168,0.151883499356375
2022-12-15,-0.249413676132873,0.417915289196572,0.166270881528189,0.166270881528189,0.301449250835731,-0.31899128290702,0.148379071301617,-0.0704454081263653,0.138451133084703,0.0759120753207204
2023-01-15,-0.380777946521399,0.219020460760268,0.0333619662889193,0.0333619662889193,0.0824976912204604,-0.387812425896734,0.064937586102348,-0.256697671532628,-0.0916510737031901,-0.074571708747415
2023-02-15,-0.261554210411181,0.0642512839460921,-0.118040600074877,-0.118040600074877,-0.493542900357844,-0.275546265012966,-0.2884412120466,-0.519625058949127,-0.152157716176777,-0.280770621813296
2023-03-15,-0.0938906735180523,-0.19006435228561,-0.493738969621798,-0.493738969621798,-0.834650978578699,0.00361029225378648,-0.0375989802022875,-0.294184475611764,-0.349455454860234,-0.357108219463256
2023-04-15,-0.586266714031708,-0.273011861767485,-1.11488384669357,-1.11488384669357,-1.37359737982399,-0.387768188225578,-0.101158349406425,-0.362634797768461,-1.06327834378323,-0.788314964627832
2023-05-15,-0.605621718442332,-0.204279407192207,-0.379932091390279,-0.379932091390279,-0.295630866819534,-0.436616413064567,-0.161839412576403,-0.410910758342897,-0.482924046283786,-0.363969382838249
2023-06-15,-0.487008474760072,-0.101989902169548,0.0252244416479418,0.0252244416479418,0.201340907698679,-0.151993103853845,-0.00965820211305951,0.0600898463401596,-0.458221617582311,-0.0439990408877848
2023-07-15,-0.582958201048524,-0.402571403162151,-0.385915908392024,-0.385915908392024,-0.347128043522035,-0.395502726331173,-0.302483603745004,-0.25472222384702,-0.388761444437304,-0.351489979809512
2023-08-15,-0.889669287117984,-0.416556182685375,-0.578871299093692,-0.578871299093692,-0.37512218792776,-0.524823389448713,-0.424615026116009,-0.350595608014693,-0.565933389414174,-0.485547457015533
2023-09-15,-1.38963341351519,-0.346476445264952,-0.633818858430453,-0.633818858430453,-0.47351872865566,-0.521337888485837,-0.543752034545232,-0.169759482089466,-0.518686816987767,-0.499241809660695
2023-10-15,-1.10410271059784,-0.405853688214961,-0.619797077892412,-0.619797077892412,-0.52221514429881,-0.488888677177929,-0.420390269080382,-0.301585799493504,-0.418130985091745,-0.484400718703885
2023-11-15,-0.879664964457121,-0.595505624818213,-0.574562992519244,-0.574562992519244,-0.57258114971827,-0.561163302226527,-0.40272139086328,-0.2202156202221,-0.406330430371082,-0.473162554062821
2023-12-15,-0.780530538671971,-0.907434204150513,-0.93943041616637,-0.93943041616637,-0.73084905565308,-0.240562868266645,-0.117659984429428,-0.3379317480473,-0.356872512263458,-0.52324814299895
2024-01-15,-0.641788113491546,-0.737994138110153,-0.87947901956493,-0.87947901956493,-0.82975084903459,-0.158301940731375,0.202235946127067,-0.454171183787133,-0.319265158479726,-0.474030175005088
2024-02-15,-0.735607012505959,-0.602712732501613,-0.871396287914397,-0.871396287914397,-0.409373839147069,-0.230401882232168,-0.475168065016618,-0.312136876821997,-0.227037145959567,-0.485272912143745
2024-03-15,-0.803424138559383,-0.540798565788323,-0.950162567840286,-0.950162567840286,-0.758816346951919,-0.368040695486264,-0.418171868228375,-0.367825025291608,-0.726908818078782,-0.64858398424536
2024-04-15,-0.244022098069862,-0.455168741619069,-0.320493450777278,-0.320493450777278,-0.313477339635874,-0.351050057279286,-0.197168897416011,-0.356055612184839,-0.268072711176377,-0.303830217035278
2024-05-15,-0.939829457649279,-0.513497900981953,-1.10152893690547,-1.10152893690547,-1.1067827210038,-0.292614491161049,-0.605873409881628,-0.105740756682354,-0.672525649151171,-0.712370700241563
2024-06-15,-0.792855197862649,-0.556799543477503,-0.403859030723514,-0.403859030723514,-0.619534277017267,-0.223682246005171,-0.33884139058356,-0.233911750983255,-0.22534244611162,-0.349861453163986
2024-07-15,-0.422355001930144,-0.212827022209116,-0.383471338743565,-0.383471338743565,-0.555411666890259,-0.128623868774332,-0.233709949720175,-0.314865546890144,-0.253163358239409,-0.321816724000207
