"date","true_value","ar","pred_ols","pred_ms","pred_qr","pred_rf","pred_xgbt","pred_mrf","pred_xgbl","pred_mean"
2020-03-15,-2.65254361704235,-0.067964276923477,-1.61917990084774,-2.67297671411339,-1.13901177145501,-0.137236712182704,-0.183352855461582,-1.65463961548133,-0.711742393081587,-1.15973428037476
2020-04-15,-8.88522321832648,-0.505454069561318,-6.11870082836886,-3.85519157840296,-7.84815061085561,-3.17612953181612,-3.84400425182449,-3.33243298695882,-4.09169390219408,-4.60947195577442
2020-05-15,0.466232015256787,-0.00939668563857228,0.212678518461949,-0.888528268257769,-0.758068002136671,-0.107127694710619,-0.17726299043297,-1.76988138534526,-0.316181711374826,-0.543481647685166
2020-06-15,4.54965476567791,-0.528402007674309,2.01390225196724,-1.72272568363024,2.23922523581201,-0.630501678396945,-0.18832141876446,0.186679278028265,1.7305038764095,0.518394551632196
2020-07-15,3.21904583969094,-3.351234573715,0.0338977143778308,1.18749270934117,-1.48255567183616,0.128007851195636,0.102262120721035,-0.839421023328154,0.319811539657347,-0.0786435371244718
2020-08-15,1.59198885031409,0.0638012715698943,-1.8421184733742,-1.8421184733742,-0.668953433838608,-0.17691589195073,0.16564028125057,-0.0117186229350011,-1.72050933703481,-0.870956278750997
2020-09-15,1.58968291391198,1.03262150751338,-0.329793929704481,-0.329793929704481,-0.121359143279109,-0.0812757024903327,-0.00122705544861942,1.11689784849293,-0.255792135684081,-0.000334863974025542
2020-10-15,0.360113701409507,-0.0746512395075769,0.22483287909285,0.22483287909285,0.505148685315697,0.269390616271435,0.417359030892154,0.468839129271778,0.260100051258294,0.338643324456437
2020-11-15,1.17269513930455,-0.0569944419788868,0.00413537479734877,-0.962075663190016,-0.431389892011548,0.174886713879825,0.196286326900769,0.23968385784858,0.19396757735515,-0.0835008149171272
2020-12-15,0.184726047516388,0.0301889388076994,-0.575402212051001,-0.370481078609888,-0.178807534959957,0.377298517372776,0.286853814467129,0.181311421750397,-0.549897247805808,-0.118446331405193
2021-01-15,0.271645411521267,-0.0229945934976514,-0.28152099718609,-1.03634132887993,0.257626189129446,0.224797971831266,0.303157316855835,0.450427169544814,-0.24277987923536,-0.0463762225628598
2021-02-15,-0.451180944806046,0.0186819118717156,1.2936909395949,1.16824611540244,1.65349666393018,0.403936012101506,0.529367200293305,0.619872589807876,1.26246556573625,0.990153583838065
2021-03-15,1.90525446678651,-0.0323376582696085,-0.103446078729604,-0.103446078729604,-0.202359816350466,0.683982387635878,0.014905690537418,1.0522228509152,0.194326919602525,0.219455124983049
2021-04-15,-0.171532244310674,-0.0257093842844184,1.16075906593803,0.454799068756867,1.22867680532321,0.581711773041807,0.459633588273123,1.77795600580915,1.1378034847574,0.971619970271371
2021-05-15,-1.14783705037564,-0.0548130202636471,-0.164992556947643,-1.16368090646139,-0.194518297772181,0.0494248880777643,-0.346607852819498,-0.0314790175670744,-0.150214174891335,-0.286009702625908
2021-06-15,0.56201356235313,0.0866188333196719,0.635750525111733,0.161734175196193,0.525989772480204,0.20469933321806,0.397872315557564,0.061173102061815,0.607566239992689,0.370683637659751
2021-07-15,-0.8217793883096,-0.0342646429617292,0.841137350279836,0.53632839806213,1.17257284401873,0.290051133305728,0.252336923428899,0.413377109480018,0.714219394997533,0.602860450510411
2021-08-15,0.735345510353356,-0.0986933985097564,0.929181768273703,1.64470509851105,0.990856548820019,-0.0813896549309903,0.381607822446407,-0.204272052137612,0.906277147140797,0.652423811160483
2021-09-15,-0.843680899706851,0.0145322260978947,2.56661349357947,2.82656035565065,2.95456939660481,-0.375382703645758,0.44605397362487,-0.257478111210271,2.31162308786304,1.49607992749526
2021-10-15,0.747274130325563,-0.0805477459735546,1.4248915627328,0.954546423601976,1.53400628091334,0.253048203265833,0.373385163326775,-0.237679119193411,1.30767308146866,0.801410228016567
2021-11-15,2.10050907523453,0.0235904824667171,2.35815073321385,3.67688310154413,1.94169200661853,-0.153758810332334,0.152464208181762,0.632826238506486,2.23359787775562,1.54883647935544
2021-12-15,0.98197698432867,-0.0772652683204124,-0.253684970391811,-0.322510981440363,-0.409213894491044,0.330243270180808,0.221442338027951,0.121023437013332,-0.230602513987231,-0.0776147592983369
2022-01-15,-1.24399832860957,0.0205565568302026,-0.121316770017975,-1.08440436969537,0.171387316022963,-0.347123731590961,-0.240417538541404,0.618195067430821,-0.123809532114539,-0.161069936929496
2022-02-15,0.116741341346663,0.122489611970523,0.376339900571227,0.161438253752776,-0.343639839733372,0.200470268820481,0.0828923396910166,0.26883671075622,0.332536051608317,0.154124812209524
2022-03-15,-1.61216472188211,0.0532856900008037,1.89073659849888,5.36899310236453,2.5051483797473,0.0627905772287314,0.875416180292832,0.480581516190583,1.35501475440249,1.79124015838933
2022-04-15,0.549885688996317,-0.0826368657079602,0.209901662731703,-0.529642089974057,0.386765488419194,-0.465237457150596,0.616007784692283,0.358012796391114,0.238309848007704,0.116302576159621
2022-05-15,1.05978083199046,-0.0059640033145314,0.759579499155944,1.36214196130958,0.701083883353534,0.335160272463441,0.152881467828858,0.128271762968431,0.719639332155635,0.594108311319346
2022-06-15,-0.176763398836561,-0.105431030243749,-0.780151312489625,-0.832675364484943,-0.118328678794126,-0.14080241528536,-0.13514251281142,-0.198577949434236,-0.761242386110441,-0.423845802772879
2022-07-15,-0.204743890077965,-0.0082643336347065,-0.207833651833189,-1.45714208301547,-0.379076338865381,-0.198113538159669,0.0527070151419558,-0.503335262126465,-0.233409562631237,-0.418029060212779
2022-08-15,0.405283761794182,0.0193267281572381,1.85543637575037,3.24868869740249,1.43887715570833,0.0395523314323207,0.0367961322826734,0.107348540491962,1.74062756737545,1.20961811434908
2022-09-15,0.0397249560276116,-0.032717530117017,3.61263319894313,5.59024007948588,2.85219881006338,-0.0630535808432662,-0.0343400383275805,0.921674374934438,3.25649959897788,2.30512177760484
2022-10-15,-0.720376695555283,-0.0349250795360957,-1.15994184665116,-0.585651258231263,-1.05193945098301,-0.0533604403382054,0.294444072345775,0.323304620587014,-1.17833446106025,-0.487354109190157
2022-11-15,-1.62050467351094,-0.00666454090138976,-1.22360229134089,-1.22360229134089,-0.222014744541198,0.370624669183371,0.719293615727111,-0.43077125607562,-1.18895089867038,-0.4570033138655
2022-12-15,-0.527015336052629,-0.0221297238866787,-1.3550152142197,-0.60701322316668,-1.05868119979147,0.709026187345451,0.101986598789833,-0.0214783335922713,-0.76152469428322,-0.42752855413115
2023-01-15,-0.365368747319374,-0.0590806837005469,-1.85678001748507,-3.29274101142986,-1.60148755746739,0.102819206638883,0.260608708175034,-0.50758030931266,-1.32809211170147,-1.17475044179751
2023-02-15,-0.102811649285781,-0.102796380354038,-1.19489911343815,-1.21252213993118,-0.789755450797827,-0.30328675031645,-0.187439605318611,-0.402078535425083,-0.784220161100947,-0.696314536618322
2023-03-15,1.10361151838804,-0.060425991995009,-1.09057376013554,-1.09057376013554,-1.30312388866524,-0.18773823387636,0.0383178806496178,-1.01965205825994,-0.778898638821636,-0.776034637034947
2023-04-15,-1.26734554862342,-0.05564582474331,-0.719117653511102,-0.719117653511102,-0.607800313950833,-0.0496591080287483,0.152172352237749,-0.192452622876172,-0.63477945558487,-0.395822065032154
2023-05-15,0.480697433504408,-0.044650885764725,-0.530345985139568,-0.637589672094683,-0.653263609312282,-0.181839010355238,-0.473410598617012,-0.677660134526621,-0.317254560681993,-0.495909081532485
2023-06-15,-0.64326470761667,0.0220668134693024,-0.313864936166681,0.403447549239185,-0.611433314187649,-0.062585446711284,-0.317547062328536,-0.419879207132308,-0.264372693992031,-0.226605015897044
2023-07-15,-0.273982797429633,-0.0892305814724067,-1.88409628327858,-2.09857829025038,-1.60165029232862,-0.630281288346506,-0.348647819073738,-0.355309270913985,-1.65617164113911,-1.22496212647584
2023-08-15,0.304998322798677,-0.00785277044216244,-0.121825914006398,-0.212719724828637,-0.2258139659382,0.105027775209567,0.0805643570855876,-0.165199590070238,-0.149043850049403,-0.0984301303711031
2023-09-15,-0.422845380157747,-0.0599138573400191,-0.564910411396181,-0.652546755031768,-0.619817891159277,0.0591344300356759,0.0259983049549538,-0.0201452742653913,-0.364900052994257,-0.305312521408035
2023-10-15,0.414405454152163,-0.0454669414363047,-0.188847555362496,-0.221344268077132,-0.285203143435055,-0.443358176948975,-0.535660397800149,0.282292215788041,-0.12531806945279,-0.216777056469794
2023-11-15,-1.0682040158496,-0.0188080198588509,-0.912362098526642,-1.43378760358124,-1.0070357300895,-0.259290172468181,-0.435773245265932,-0.505367209741798,-0.86624764074546,-0.774266242916965
2023-12-15,0.514766803697487,-0.0526492752673261,-0.704272977936241,-0.44485157899605,-0.89826763142905,-0.498589399215743,-0.231308387546988,-0.354324472516462,-0.645107890033894,-0.539531762524919
2024-01-15,-0.378779745616617,-0.0133883274664507,-0.90996363906186,-0.0338719241976058,-1.42353724842209,-0.231222995525005,-0.337155661086825,-0.47291451437316,-0.804829814523716,-0.60192797102718
2024-02-15,1.09268338506488,-0.0823493549420304,-1.57774649243522,-1.99329656367994,-1.177174325586,-0.449512753844161,-0.129057661233924,-0.380143589373895,-1.110305373155,-0.973890965615448
2024-03-15,-1.06214844125157,-0.00713222930158779,-1.07860898865983,-0.635473784357068,-0.417997729150081,-0.406989719220191,-0.480879526496683,0.106852041736089,-0.752891164424558,-0.523712695796046
2024-04-15,0.747520244285388,-0.0478183762518337,0.0403229858660204,0.576905955026394,-0.0652735821717512,-0.0734104597300342,0.15161505698056,-0.0149295345816988,0.135602167701597,0.107261798441584
2024-05-15,-0.306261320504976,0.00979551447480786,-0.335020910164372,-0.223859855015772,0.0865487701339484,0.123886643956743,-0.127368637723657,0.0380689663039717,-0.0573127647330173,-0.0707225410345936
2024-06-15,0.361443681344728,-0.0721655331482682,-0.301264419015916,0.23388585481664,-0.0580461904809276,-0.079839134442774,0.0571948103606878,-0.036682851536929,-0.24009074787837,-0.0606918111682269
2024-07-15,-0.459385920761748,-0.000848019973053976,0.514028893819537,0.744846375745159,0.480305369385001,0.108557916659717,0.268899391568237,-0.0377529636274491,0.467887895244662,0.363824696970695
