"date","true_value","ar","pred_ols","pred_ms","pred_qr","pred_rf","pred_xgbt","pred_mrf","pred_xgbl","pred_mean"
2018-03-15,0.155352920520891,0.752138223501196,0.768599746512584,0.768599746512584,0.528443120933618,0.272775029172912,0.58101810311543,0.376948908191423,0.408052569830498,0.529205317752721
2018-04-15,0.286939909114188,0.503390124635038,0.798453790469535,0.798453790469535,0.835269280799335,0.4659278598955,0.430588356068479,0.476859950713866,0.477701693275657,0.611893531670272
2018-05-15,-0.175035380847713,0.124020708035566,0.594563662835319,0.594563662835319,0.696361355751167,0.404493340832889,0.471654041912077,0.43272866294691,0.477365306714294,0.524532861975425
2018-06-15,0.282023706781865,0.116747056033324,0.980912555367067,0.980912555367067,1.21267935903272,0.397944364332752,0.468723507217758,0.340585914015664,0.461873055101477,0.691947330062073
2018-07-15,0.145935150391335,0.222695629666938,0.391519918889986,0.391519918889986,0.538161156860874,0.357153314849814,0.44082488509416,0.324673106156598,0.455038049949634,0.414127192955865
2018-08-15,-0.140721950413239,-0.157393084490577,0.471349108039653,0.471349108039653,0.368514058274964,0.242122842512502,0.490199583385621,0.150768968348811,0.393437777904963,0.369677349500881
2018-09-15,-0.341617874432201,0.217697150362135,-0.131328146689381,-0.131328146689381,0.00819404500651707,0.0536014575017982,0.0173484269083927,-0.0165014635858082,0.344699447345354,0.0206693742567846
2018-10-15,0.0349137079917863,0.105795810889808,-0.350759160327921,-0.350759160327921,-0.274106552569881,0.054345762756504,0.0477732421717803,-0.148218448571733,0.329525272149988,-0.0988855778170263
2018-11-15,-0.626572597056784,-0.128514939377726,-0.355947148046879,-0.355947148046879,-0.0941716779259034,0.10451336603485,0.245416098520422,-0.0620553454912902,0.236022981320133,-0.0403098390907925
2018-12-15,-0.753087272078112,-0.296479732497488,-0.420018635038266,-0.420018635038266,-0.194129346956365,0.0562643579371815,-0.0468218016253431,-0.306939912574395,-0.0379156890208533,-0.195654237473758
2019-01-15,-0.281199423658907,0.0105166019203046,-0.357998343162099,-0.357998343162099,-0.266941553784572,-0.00415399027705158,0.145325754995025,-0.372884794245913,-0.211937801438443,-0.203798438725022
2019-02-15,-0.0792314199348543,-0.533507562238169,-0.513502839447964,-0.513502839447964,-0.3444080991671,-0.108159312125565,-0.123226190799999,-0.40439594433839,-0.196884515050427,-0.31486853433963
2019-03-15,-0.273817661519703,-0.640992590401669,-0.805921730446591,-0.805921730446591,-0.819859083386719,-0.136775461752614,-0.14958428152256,-0.348989761054089,-0.285832742115654,-0.478983541532117
2019-04-15,-0.519418348187552,-0.256871012019229,-0.200444667572137,-0.200444667572137,-0.379206989498529,-0.0827973800211544,-0.0952710054882428,-0.260991186728004,-0.269352270506148,-0.212644023912336
2019-05-15,-0.290956057091771,-0.088219931671442,-0.755905679244703,-0.755905679244703,-0.787941854643721,-0.14434957770759,-0.119527411971375,-0.344669711158412,-0.293236434785489,-0.45736233553657
2019-06-15,-0.752712571239891,-0.243921173663618,-0.841502460904081,-0.841502460904081,-0.884073537149216,-0.183417755454999,-0.17063710989547,-0.379944898993717,-0.337059001086855,-0.519733889198345
2019-07-15,-0.502136119457628,-0.445988770412109,-0.571466997574172,-0.571466997574172,-0.90821167604022,-0.339584646157153,-0.479796504066899,-0.616907018009191,-0.414660639447037,-0.557442068409835
2019-08-15,-0.640543420777396,-0.261329269097714,-0.419808517021644,-0.419808517021644,-0.250764078483066,-0.165987776891174,-0.266398553075053,-0.367550254437063,-0.453172883774507,-0.334784368672022
2019-09-15,-0.39534993399503,-0.641689198847272,-0.464830040120331,-0.464830040120331,-0.401326512032628,-0.413973958314289,-0.566881427131573,-0.567782565034794,-0.420031417428098,-0.471379422883149
2019-10-15,-0.339957078514432,-0.437748360044514,-0.271865075287333,-0.271865075287333,-0.0917240591654266,-0.375235177579741,-0.400781734315974,-0.383715598355075,-0.223911977774844,-0.28844267110939
2019-11-15,-0.49634554106468,-0.553673962456854,-0.510364298799755,-0.510364298799755,-0.259414369813235,-0.45094314313011,-0.517162835965383,-0.396432870070425,-0.511072363716909,-0.45082202575651
2019-12-15,-0.688782218712499,-0.351270514881905,-0.515068922342504,-0.515068922342504,-0.231451807441843,-0.38530816195059,-0.377478734421149,-0.320283359504838,-0.386654731045928,-0.390187805578479
2020-01-15,-0.795323834526687,-0.305347639824945,-0.940414335069726,-0.940414335069726,-0.708073608568331,-0.228847232447632,-0.186536481642096,-0.521267056771124,-0.774671813766598,-0.614317837619319
2020-02-15,-0.604493884242852,-0.432315791328167,-0.794379447098264,-0.794379447098264,-0.673685159633014,-0.127733708447939,0.0315460988983364,-0.26772488001727,-0.611917849862334,-0.462610627608393
2020-03-15,-2.37799687463071,-0.591907114887654,-2.56536031082899,-2.56536031082899,-2.89928395830466,-1.52553606992866,-1.50332069870587,-1.49914779151457,-0.90881098457671,-1.92383144638406
2020-04-15,-5.4018462830386,-0.682822571754101,-3.45526346779405,-3.45526346779405,-3.0716735237531,-2.63832169077171,-2.39377220235342,-2.93321450991967,-2.42279271810399,-2.91004308292714
2020-05-15,-4.19817017791022,-0.528375928311321,-4.98976247707203,-4.98976247707203,-4.76675864387847,-2.88036854021122,-3.10484457310914,-3.47434749333183,-3.70263322220461,-3.98692534669705
2020-06-15,-2.47534918304518,-2.00894805349678,-4.46138830410577,-4.46138830410577,-4.93333932337257,-2.4265890772804,-2.46186330268758,-2.76898885724189,-3.30551894245007,-3.54558230160629
2020-07-15,-1.69584299073119,-4.67350828806605,-3.14134136624427,-3.26732817758454,-2.45848155870635,-2.41939660312775,-1.64524922882878,-1.96409536271899,-2.66255395842841,-2.5083494650913
2020-08-15,-1.27950434641479,-3.73223353014691,-2.91569920459503,-2.11961806922872,-2.76674003098139,-1.65376912298064,-1.29066891853848,-1.48783194648155,-2.28134724688778,-2.0736677913848
2020-09-15,-1.00199795992727,-2.25482183847752,-2.32072858680513,-2.52123407320711,-2.33050368769221,-1.74244279657625,-1.72614792970512,-1.21386062196987,-1.59232105538437,-1.92103410733429
2020-10-15,-0.872689419008539,-1.40204048037631,-1.45171943103779,-1.76298571865049,-1.61794601982438,-0.385406273317339,-0.630114580016334,-0.85937484581621,-1.0780079658285,-1.11222211921301
2020-11-15,-0.429350875735201,-1.01489404989039,-0.569590939924267,-1.32037791979879,-0.741640777432415,-0.521483241152648,-0.456260564963631,-0.804118991717963,-0.748197721214295,-0.737381450886287
2020-12-15,-0.383008586444275,-0.797582220749039,-0.282361794452942,-0.54165634378581,-0.0931498749188784,-0.143826013986077,-0.348678179728542,-0.616570663288835,-0.440804500227475,-0.352435338626937
2021-01-15,-0.549950044636924,-0.699537645599454,-0.00361004523517226,0.377975675502884,0.257482218829312,-0.00180505002076253,0.0438126435599589,-0.139400973115371,-0.0115253450255097,0.0747041606421914
2021-02-15,-0.71852204886339,-0.377862362387047,0.289826187294486,-0.127405563053537,0.750447944646431,-0.268420322254774,-0.283764042878894,-0.501079233263562,0.239983190674205,0.0142268801663367
2021-03-15,1.54048842512878,-0.341998615762993,0.887954287093541,2.50218294032305,1.25036336091038,0.187460649887824,0.373716991223448,0.865702261720797,0.645592501730982,0.958996141841432
2021-04-15,4.6360234931504,-0.459633555127934,2.98398314988586,1.44279021836104,2.84837416909644,0.500059740081819,1.05626984166786,2.35495931469621,2.37349458895562,1.93713300324926
2021-05-15,3.20015815925632,-0.581714570539008,2.74298009978848,1.69967512911105,2.72756184508426,0.993160340950859,1.07291115000589,1.93044830528088,2.89092965254105,2.00823807468035
2021-06-15,1.785080880762,1.03188183733411,2.54305208937703,1.97031915304489,3.11427366110968,1.28599990486328,1.25746320786925,2.60721278458893,2.49173593878861,2.18143667709167
2021-07-15,0.814022255397634,3.20937909087747,2.74450378028727,1.72806266229255,3.19237736263376,1.57318036001802,1.42978593540322,2.01616681526073,2.30499817591277,2.1412964416869
2021-08-15,0.418308749707915,2.19312650786664,1.95688424552517,2.47445002001549,2.47388312402215,1.72190085825155,1.20599046902334,1.33767838002032,1.87248473340865,1.86332454718095
2021-09-15,0.030875583266284,1.23488138812103,1.06269615937342,0.398349285330836,1.65469112484709,1.41870783523311,1.3576237098098,0.715990674595725,0.982402525221497,1.0843516163445
2021-10-15,-0.0962701057244969,0.497478283779737,0.0252276287122856,1.57713340732484,0.856070353820499,1.38108055153278,1.67227371949943,0.692290778083299,0.65591663134706,0.979999010045742
2021-11-15,-0.0778848373841042,0.22113701454291,0.330741406064189,1.52361226773651,-0.254468848859604,1.7126531199784,0.910144013896262,0.77740096921312,0.705742345586889,0.815117896230824
2021-12-15,0.0760327412754161,-0.0266360256685848,-0.0174963351483045,0.0827800851419906,-0.246881408278943,1.12704577902053,2.01937542667408,0.570898401441482,0.0784853656732257,0.516315330646294
2022-01-15,0.319636093880689,-0.10773282622746,0.256849408610336,-0.109572336920202,0.51128684163369,1.08580617580036,0.671280415729799,0.816299695261537,0.296975873717256,0.504132296261825
2022-02-15,0.392680008810653,-0.0981390771003274,0.1055325614971,0.3518800894132,-0.0643121293222696,0.901577830224526,0.481009634811208,0.615078834054267,0.301879200579795,0.384663717322547
2022-03-15,-0.423816154541211,-0.00359147129462827,0.307734814613739,0.564665997695153,0.399501389424522,0.571285865994132,0.199926646227925,0.279455528899713,0.261597775418261,0.369166859753349
2022-04-15,-0.00399888695881925,0.147496425293801,-0.429818728304713,-0.774833813310321,-0.546534852188282,0.514155868845283,0.251250498611065,0.21176237270264,-0.446983372068033,-0.174428860816052
2022-05-15,0.341081234595923,0.194831841882953,0.347374159887258,0.732390799064098,0.659374422612654,0.268788664256611,0.240879743746182,-0.016531234656784,-0.0870244609056279,0.30646458485777
2022-06-15,0.0792346566584361,-0.305770988830238,-0.101715260055612,-0.200786585103706,0.153624575024285,0.937439173290197,1.7777892822941,-0.351009641613511,-0.190529930270825,0.289258801937847
2022-07-15,0.0395686946695946,-0.0505398548783707,0.472430227408733,0.349817779358235,0.505362039906199,0.37146788055337,0.219561289742261,-0.340247115822255,0.227530773145767,0.257988982041759
2022-08-15,0.573646959895867,0.160832832035139,0.576255880866325,0.0908440111423629,0.830259879449254,0.129736363189067,0.239103354291958,-0.14003181238189,0.224919003137376,0.278726668527779
2022-09-15,0.739507359488093,0.00311544233330959,0.220050234475137,-0.742496218924171,0.516008413248548,-0.431215165009006,0.257804006554379,0.165669404998472,-0.140095442204431,-0.0220392524087247
2022-10-15,0.411362787862185,-0.0205815607237089,0.497616063371209,0.327463426519123,0.498728414586259,0.645983364523097,0.310816293203002,-0.0568554018174755,0.446778629573101,0.381504398565474
2022-11-15,0.160512125909663,0.307686346976701,0.0796732147359705,0.478133713026552,0.188310428654748,0.747400980064302,0.381462450792971,-0.0110831165921601,0.0846544250632462,0.278364585106519
2022-12-15,-0.249413676132873,0.41329475942682,-0.133539910145323,-0.00205583979971061,-0.454304760807305,0.0707820736086815,0.11396077472084,-0.267044536538495,-0.13323005324543,-0.115061750315249
2023-01-15,-0.380777946521399,0.215263558829966,-0.112205392471046,-0.529377653691707,-0.204775262016659,0.076754203801594,0.106007792266853,-0.0708347213901305,-0.0983659484873636,-0.118970997426923
2023-02-15,-0.261554210411181,0.061062833465918,0.096848678170212,0.127877127992612,0.00653242465295169,-0.556291993165573,0.0420126112540401,-0.0527274996308758,0.0722659647205773,-0.0376403837151508
2023-03-15,-0.0938906735180523,-0.192388587517613,0.0294527352219632,0.0170278874236264,-0.164011625891574,-0.245062515399083,0.103938702381035,0.0633377392769866,0.026661718832315,-0.0240936225935329
2023-04-15,-0.586266714031708,-0.275066925393102,-0.175507924008801,-0.19466816923948,-0.360375072858058,-0.349902335471846,0.0950753133545922,0.036260063751485,-0.182261056627147,-0.161625597299894
2023-05-15,-0.605621718442332,-0.204279407192207,-0.0100058877899804,0.157022715189234,-0.229100969496373,-0.400829694644735,-0.155228849257742,-0.0172505379840597,-0.00950634978355594,-0.094985653395316
2023-06-15,-0.487008474760072,-0.101989902169548,-0.0846237357069332,0.125958906152209,-0.194169017026217,-0.133631914460049,-0.004366791033262,-0.0307562693663126,-0.147481682899373,-0.0670100720485625
2023-07-15,-0.582958201048524,-0.402571403162151,-0.0958987994259471,-0.237115717878397,-0.147450460235546,-0.292711320386099,-0.256479088685029,-0.0890886901972495,-0.288903504269324,-0.201092511582513
2023-08-15,-0.889669287117984,-0.416556182685375,-0.521924966936233,-0.647443325614893,-0.410211013718156,-0.512937072354677,-0.158759352904768,-0.311505270945392,-0.495948629620676,-0.436961376013542
2023-09-15,-1.38963341351519,-0.346476445264952,-0.280968408714617,0.297136799000646,-0.37890603262118,-0.488050178998103,-0.33500495399315,-0.35789855682381,-0.425113917620477,-0.281257892824384
2023-10-15,-1.10410271059784,-0.405853688214961,-0.411257596841649,0.0762405110879299,-0.371207683327472,-0.138202029444654,-0.301608001196708,-0.357191568179614,-0.3878777936718,-0.27015773736771
2023-11-15,-0.879664964457121,-0.595505624818213,-0.269951453780854,0.113341194777262,-0.489528936851422,-0.298611057695938,-0.426666292728586,-0.302292337468019,-0.385332077511732,-0.294148708751327
2023-12-15,-0.780530538671971,-0.907434204150513,-0.555157255234163,-0.266806618114552,-0.405520291624947,-0.117286989434004,-0.18749027942078,-0.321428829723262,-0.352085645356806,-0.315110844129788
2024-01-15,-0.641788113491546,-0.737994138110153,-0.743952317725848,-0.771277256664741,-0.633424747075381,-0.0810034736832617,-0.271386715646109,-0.254525122614271,-0.33313273947786,-0.441243196126782
2024-02-15,-0.735607012505959,-0.602712732501613,-0.626575347406849,-0.506495853030175,-0.511404634695346,-0.237148817322755,-0.239122210684463,-0.195989480782021,-0.230250830717715,-0.363855310662761
2024-03-15,-0.803424138559383,-0.540798565788323,-0.721538880108707,-0.550147463788089,-0.700488853480098,-0.418630736939098,-0.478701504821147,-0.370540144202945,-0.27580083492282,-0.502264059751844
2024-04-15,-0.244022098069862,-0.455168741619069,-0.21183317501775,-0.173454826984183,-0.230743553790491,-0.175506941355017,-0.306628863174262,-0.34477549530929,-0.317827090869646,-0.251538563785806
2024-05-15,-0.939829457649279,-0.513497900981953,-0.869194667436597,-1.16877287015268,-0.88897413819987,-0.129579709587261,-0.215859870448575,-0.102867544003059,-0.0780568623595986,-0.49332938031252
2024-06-15,-0.792855197862649,-0.556799543477503,-0.287344136848929,-0.605315756276977,-0.38101701513723,-0.48722369774829,-0.65141332632125,-0.363043603234907,-0.20857214368357,-0.42627566846445
2024-07-15,-0.422355001930144,-0.212827022209116,-0.452258392401192,-0.81985044330131,-0.520180943153612,-0.19361779364171,-0.426553975802522,-0.404230768557665,-0.29348643868481,-0.444311250791831
