"date","true_value","ar","pred_ols","pred_ms","pred_qr","pred_rf","pred_xgbt","pred_mrf","pred_xgbl","pred_mean"
2017-06-15,-0.185572054540639,-0.166893479030066,0.00697955565276717,0.00697955565276717,-0.437103903665871,0.133111545685684,0.159551853885125,-0.0780796550502649,0.0729625016495001,-0.0193712208843274
2017-07-15,-0.305803609908611,0.0772280361454602,-0.544370882599742,-0.544370882599742,-0.883018243770144,-0.215795055303984,-0.233841844163257,-0.383064120729369,-0.345849192804593,-0.450044317424405
2017-08-15,0.527075394589451,-0.0802979865177716,-0.0256083097929589,-0.0256083097929589,-0.0137436351977492,0.502497045102507,0.330107973062877,0.348496812104271,0.0957808163138593,0.173131770257121
2017-09-15,0.354149677960839,-0.124929451078502,0.41543406316062,0.41543406316062,0.448188830606943,0.370408559805462,0.34304866043769,0.127121805894797,0.366106211459896,0.355106027789433
2017-10-15,-1.04725446627374,0.169873063420273,-1.36128754101219,-1.36128754101219,-1.30351397512076,-0.337985479369276,-0.433984954337805,-0.500897815433974,-1.06249476512022,-0.908778867343774
2017-11-15,1.87805865048015,0.112555049065156,1.28685299859576,1.28685299859576,1.36617966899717,0.785459786186523,0.719877204185283,1.23832782803135,1.18534800211483,1.12412835524381
2017-12-15,0.989701914851424,-0.374365305803585,0.757303732172577,0.757303732172577,0.720346458559502,0.910145946711345,0.369408189457408,0.472558121410531,0.729901836406732,0.673852573841525
2018-01-15,-1.09672305204066,0.644444240697671,-0.48157729774351,-0.48157729774351,-0.70655795245403,-0.31204818558869,-0.0615641619640302,-0.188261639807615,-0.451416565425265,-0.383286157246664
2018-02-15,-0.323384226278442,0.330702155051401,0.234416085964478,0.234416085964478,0.327610487571712,-0.447075449853339,-0.455383061868007,-0.237656472999666,0.1985907225231,-0.0207259432424633
2018-03-15,-0.96075313603296,-0.325758914090924,-0.41668794909082,0.314719250298805,-0.447337254876927,0.0193563535009279,-0.11478426444899,0.00352160279771822,-0.352406241254102,-0.141945500439055
2018-04-15,0.0353655643994073,-0.107272252069455,0.0559186011376014,0.0559186011376014,0.373594375168223,0.144433612232955,-0.000750144304633268,0.324151080103822,0.0841967154541091,0.148208977275668
2018-05-15,0.779635182229587,-0.30336292992872,0.0171490224773085,0.232417638667054,-0.016561974340533,-0.057292879078516,-0.115380996312556,0.360695696543794,0.0290975281904296,0.064303433735283
2018-06-15,0.169724313994375,-0.00632216717551505,0.849757944295655,0.810382490910341,1.14965773587808,0.441148121195948,0.703607303580355,0.648170944806274,0.828849043611539,0.775939083468313
2018-07-15,0.427250822855018,0.213559198406076,-0.894786948826721,-1.06540405633339,-0.51267399566083,-0.630156862169778,-0.182781686047927,-0.503966902518049,-0.465080570642127,-0.607835860314118
2018-08-15,-0.143770503569178,0.0402285969900214,-0.256160774143278,-0.619764927213392,-0.376028019160317,0.30445877770933,0.118429262329668,0.468066072533897,-0.0418930092571336,-0.0575560881716036
2018-09-15,-0.666346728471836,0.116126861556579,-0.4440961706824,-0.0593693742812522,0.239744880144429,-0.612486943221406,-0.433006434905432,-0.49290219088025,-0.364326940615398,-0.309491882063101
2018-10-15,0.676131593649064,-0.0494901118221335,0.443494977621091,0.306175749888818,0.40874036684727,0.0978930416817674,0.289272025280342,0.420115571109011,0.363881793871984,0.332796218042897
2018-11-15,-1.45650418314747,-0.202730987775917,-0.134413000511582,0.132487964365948,-0.22858324028408,-0.312968367060862,0.0484466454116025,-0.364271724889802,-0.138314532358727,-0.142516607903929
2018-12-15,-1.13650304270438,0.18287207364713,-0.724000742536394,-0.765932941298346,-0.790675544173483,-0.497401058650601,-0.13165303913044,-0.477999664388056,-0.66523976359754,-0.578986107682123
2019-01-15,1.06840136063112,-0.441400336682285,0.320966380275666,0.246678626668007,0.40319873164266,-0.342135460215537,-0.36015760410857,-0.416812059117795,0.290741455376403,0.0203542957886905
2019-02-15,-0.83133762685631,-0.346482310478367,-0.511228163131728,-0.541451588107174,-0.572460764708966,-0.540686350118828,-0.550450968313203,-0.64566177435092,-0.530032530856654,-0.555996019941068
2019-03-15,0.584566270628229,0.262730219319512,0.242104502204516,0.300583140142328,0.293210894186345,0.421705277015912,0.561515787049445,0.124144079786408,0.227039290313577,0.310043281528362
2019-04-15,-0.39351463601013,-0.240814979242961,1.27785607569979,1.43636067930235,1.43169471192051,-0.15589158654101,0.161970928876667,0.120111213526939,1.18949369124892,0.780227959147738
2019-05-15,0.7330025310702,0.140650728554633,0.696116101927021,0.528908330998398,1.04699286713825,0.480154434662899,0.215785285014098,0.197880274179661,0.62358621120389,0.541346215017745
2019-06-15,-1.68293751289402,-0.119153609420498,-0.927560854906596,-0.592953820238597,-0.947573400025953,-0.48095226472606,-0.526160223490628,-0.708990398067583,-0.518856399680862,-0.671863908733754
2019-07-15,0.505213306022302,0.189648054416923,0.194955682402961,0.346722880383196,0.229613517302703,0.0169249130341827,0.0972964461436947,0.241271034050645,0.25376035186477,0.197220689311736
2019-08-15,0.461059657763012,-0.495422196663523,-0.435176273584704,-0.256296005022811,-0.144044315743357,-0.159659426706143,0.130478668183132,-0.362452571553451,-0.331598776478354,-0.22267838584367
2019-09-15,-0.723632542599633,0.120736840118604,-0.378473857395666,-0.569227984212443,-0.213173866480434,-0.132831789148184,-0.137132142014212,-0.15942118445287,-0.319967922611385,-0.272889820902171
2019-10-15,-0.136683277981868,0.107087587166692,-0.620214577966941,-0.970551039168253,-0.615018506259985,0.00445277162987082,-0.19664906108523,0.152401838293522,-0.405119523032782,-0.378671156798543
2019-11-15,-0.680376345970377,-0.212340204223406,-0.438766809005948,-0.207954921522448,-0.470326189127361,-0.573055173782348,-0.245255909419193,-0.561549592585149,-0.383986056875777,-0.411556378902603
2019-12-15,-0.247144156708005,-0.0589916714124936,-0.258093749585606,-0.405325607571732,-0.381459515452598,-0.0101744678895287,-0.0899814098672553,-0.0226947819088758,-0.0667482980761821,-0.17635397576454
2020-01-15,-2.63547716052343,-0.206558361391243,-1.55066075294712,-1.80264976710939,-1.47063494684287,-0.373354905030334,0.0022811198981872,0.202740592297937,-0.485687753554112,-0.782566630469672
2020-02-15,0.249940391339286,-0.0927026551980924,-1.79677473857178,-1.41865293715797,-1.15810569507366,-0.807282510077621,-0.947787010342361,-1.25918436869493,-0.951019283614124,-1.19125807764749
2020-03-15,-2.65254361704235,-0.77992860089208,-4.4710869966463,-7.21006098184848,-2.60322671036349,-1.86933856297227,-2.33426555001268,-4.80577023564212,-3.81846591301102,-3.87317356435662
2020-04-15,-8.88522321832648,0.0347963652256506,-7.75178051884108,-6.9437051984244,-7.29982538358106,-2.22193161164842,-2.18838469986833,-5.8756539329749,-4.30279076127074,-5.22629601522985
2020-05-15,0.466232015256787,-0.901363731390475,-1.92383454872567,-3.10345592515251,-2.53945671721075,-1.72838803987103,-2.63401155301149,-0.648825839538213,-1.42725506600487,-2.00074681278779
2020-06-15,4.54965476567791,-2.73995534729495,2.57606262442733,1.55599259676239,2.53138570212292,-0.848187603040023,-0.480543504112399,2.48779390567686,2.34195280713252,1.45206521842423
2020-07-15,3.21904583969094,0.0349370562666906,4.46182486984595,5.29463016701417,5.05040356397453,0.445497425814723,0.674987166829206,2.70294474055293,3.4141875876927,3.14921078881774
2020-08-15,1.59198885031409,-0.264593122624804,0.20835142215891,1.97747456125027,-0.479951743810959,0.324678357150454,0.506891526193219,0.559477222149272,0.224580089652323,0.474500204963356
2020-09-15,1.58968291391198,-0.162110792370131,0.605552577193677,0.510503510445711,0.25222663610541,0.496853451188969,0.566905727602833,0.526951028805131,0.434449172251468,0.484777443370457
2020-10-15,0.360113701409507,-0.0417577646089105,1.09593170452613,1.31704566410471,1.15205974002424,0.931177791827407,1.09814696694884,1.07013909503269,1.01465954127486,1.09702292910555
2020-11-15,1.17269513930455,0.00516513093639002,-0.0181970137911142,-0.925651063584682,-0.130130006016095,1.66282765395105,2.49044792993892,0.976006818537859,-0.000865194367611843,0.579205589238332
2020-12-15,0.184726047516388,-0.0298652869883228,0.423463269312788,1.23641373885175,0.273802462008148,0.638192894579307,1.12041721476038,0.840135337098796,0.522268899246486,0.722099116551094
2021-01-15,0.271645411521267,0.013602415903174,0.261055210528834,-0.248035098804659,0.0148363160241533,0.853755583599678,0.760270064207225,0.436877885891182,0.290267209228298,0.33843245295353
2021-02-15,-0.451180944806046,-0.0260584225588934,0.362555468372974,-0.670106877203478,0.235166764865435,-0.00874300923358599,0.30605737119672,-0.081096861573405,0.390525930641052,0.0763369695808161
2021-03-15,1.90525446678651,-0.0205900113638407,1.80578334829662,1.40521021280573,1.58613000078496,0.750585831540051,-0.599113957857918,0.920758829749133,1.75165042189318,1.08871495531596
2021-04-15,-0.171532244310674,-0.0539298768323566,0.702838470246452,1.02920687944727,0.553125197673868,0.515860789741608,0.243188606411302,1.0379011341398,0.68889354067698,0.681573516905326
2021-05-15,-1.14783705037564,0.0620119135940986,-1.03436397330644,-1.77391060291957,-0.688535600859855,0.0576505340680026,-0.433815463111143,0.444903997144781,-0.98848688175086,-0.630936855819298
2021-06-15,0.56201356235313,-0.0323135903620679,-0.120881144432444,-0.259539337471465,0.181730538532405,0.576136447634554,0.628214677487806,0.34683229749098,-0.088227193721196,0.180609469360091
2021-07-15,-0.8217793883096,-0.0724461741135377,-1.5318481041507,0.0689501209455952,-0.940202644659357,-0.21846110812859,0.0154696898360794,-0.0246608249303499,-1.42433954278414,-0.579298916267352
2021-08-15,0.735345510353356,-0.00826461844264428,-1.17883968633005,-2.31406179737914,-1.12701029190582,0.364204549809801,-0.388001838516717,-0.0827830821693182,-0.61548602596707,-0.763139738922617
2021-09-15,-0.843680899706851,-0.0640508135210704,-1.93783657510031,-1.79407981592223,-1.85438959153372,-0.296780052788152,-0.659616333315521,-0.86664164901109,-1.7662128297444,-1.31079383534506
2021-10-15,0.747274130325563,0.00286325308316061,1.63067340741605,0.969759128426566,1.81132473020029,0.137810031741342,-0.172675707253061,0.948141278062842,1.56393989553135,0.984138966303626
2021-11-15,2.10050907523453,-0.0680342818778788,1.45790667179254,0.215184804622525,1.51388541351968,0.515860124824354,0.355223820448466,0.931666373318658,1.40169555515867,0.913060394812129
2021-12-15,0.98197698432867,0.0068832587404018,0.305408006290882,0.0193540827441299,0.630899769553125,-0.0682080035952797,0.25332132449833,0.0803853446551462,0.293303507987899,0.216352004590605
2022-01-15,-1.24399832860957,0.0652551121950485,0.159616108221376,0.330466778979295,0.0982165504777742,0.310156710902026,0.577698681710618,-0.41586436395715,0.16548833907327,0.175111257915316
2022-02-15,0.116741341346663,0.0302951856805113,-0.458498473585659,0.236262681035069,-0.534035935610167,0.156177542939927,-0.155656135653005,-0.457904336016633,-0.439729608514647,-0.236197752200731
2022-03-15,-1.61216472188211,-0.0558510980168259,0.57128614515863,-1.01474873498641,0.7728468935961,0.357566707873456,0.692083030256991,0.884366243192879,0.580753172953104,0.406307636863536
2022-04-15,0.549885688996317,-0.0145192591402437,0.281394013128018,-0.671621432977384,0.276043848876386,-0.0345728226646303,0.0963349943460699,-0.100983966822556,0.204228038657069,0.00726038179185341
2022-05-15,1.05978083199046,-0.0834349728409739,1.08562750801318,1.17722548735,0.784204980615366,-0.331638130687462,0.0602203565606931,0.410914114909242,0.853476673051895,0.577147284258988
2022-06-15,-0.176763398836561,0.00359422733561169,2.04155742456465,1.85556464146361,2.46758927794665,-0.519763253088808,-1.04268012621924,-0.382467590520958,1.7936887580306,0.887641304596643
2022-07-15,-0.204743890077965,0.0218077620588032,1.29651615259454,1.17458810356969,1.04008020655567,-0.706378103383058,-0.39928137225076,0.172585108863657,0.406956794531705,0.426438127211634
2022-08-15,0.405283761794182,-0.0187451652580744,-0.0412419970285237,0.211645549787123,-0.635842223822384,-0.698127472593827,-0.279599757230662,-0.76795034251206,-0.21536383434177,-0.346640011106015
2022-09-15,0.0397249560276116,-0.0205885578147725,4.44637072261348,2.15978950736123,3.47147593195348,-0.727882950559047,-0.31265076418819,3.00442559182521,0.501721348175848,1.79189276959743
2022-10-15,-0.720376695555283,0.000212123912269145,0.0326563833362992,-0.291252792544394,-0.157403420201106,-0.681929821266366,-1.40996367998059,0.519422200382309,-0.142739697485838,-0.304458689679955
2022-11-15,-1.62050467351094,-0.0149162762936856,-1.52998182398283,-2.06671331086578,-1.90260771136696,-0.48178022909188,-0.534371338341319,-1.0180840683573,0.270914877924175,-1.03751765772599
2022-12-15,-0.527015336052629,-0.0406065346431892,-1.08291276658095,-1.56890117935138,-1.3206374245949,-0.747621908229593,-1.79078051106288,-1.16828648171458,-0.442895569492735,-1.16029083443243
2023-01-15,-0.365368747319374,-0.0741810996068217,-1.02387526935018,-1.55784446018299,-0.820204416967406,-0.163010223786601,-0.0987345266332207,-0.578851172455433,-0.553475348539607,-0.685142202559348
2023-02-15,-0.102811649285781,-0.0459870888382689,0.523863860473868,0.519376259616913,0.713428706153362,0.0929827752394124,0.381470932612357,0.327085974611507,0.551177488659558,0.444197999623854
2023-03-15,1.10361151838804,-0.0431799529812325,1.50837888728884,1.54616260997547,1.50531720907257,0.703915388477253,0.500504293259113,0.702542714214697,1.18502293222393,1.09312057635884
2023-04-15,-1.26734554862342,-0.0351576643615501,-2.05827578707338,-2.44074717237501,-2.0059760605173,-0.79711857260348,-0.459261317619594,-1.47485466903459,-0.87871596460278,-1.44499279197516
2023-05-15,0.480697433504408,0.00713300791377942,0.194657340988084,0.143222348318163,0.155047354900252,0.203451290128661,0.00358077459747564,0.110894901602676,0.147151865653235,0.13685798231265
2023-06-15,-0.64326470761667,-0.0711261711351488,1.00394345350914,0.676233717656803,0.955387549148573,0.145103651456541,-1.0857390631692,-0.211771789207212,0.889189107569047,0.338906660994813
2023-07-15,-0.273982797429633,-0.0142537364676117,-0.814753974842328,-0.978571088341995,-0.612552023093094,-0.0710679071661713,0.00910167977795932,-0.641245480883436,-0.724039303609924,-0.547589728308427
2023-08-15,0.304998322798677,-0.0553645927411453,-0.0865145912682348,0.192843850651182,-0.217205812624028,0.265800469630538,0.453507927676334,0.21389226739864,-0.0770995071714635,0.106460657756138
2023-09-15,-0.422845380157747,-0.0434579363372866,0.533104020644601,-0.140640581612992,0.702513732238509,0.256531848642172,0.315424229732611,0.364719743429418,0.344746305617295,0.339485614098802
2023-10-15,0.414405454152163,-0.0218365172313703,0.433694584829192,0.813041933113064,0.449156362836148,0.327505304032523,0.158174546698928,0.33003413954611,0.35009023979839,0.408813872979194
2023-11-15,-1.0682040158496,-0.0485386677441684,-0.726362731923599,-0.278008123209831,-0.579253096216567,0.0458209471180184,-0.2332724188309,-0.384297453720145,-0.557045710000778,-0.387488369540543
2023-12-15,0.514766803697487,-0.0174535812799037,-0.63318251620713,-1.40653760055125,-0.618294675527699,0.308522616899493,-0.00319270052605366,0.250225742895383,-0.412094215748404,-0.359221906966523
2024-01-15,-0.378779745616617,-0.0755769292168563,0.451337292381887,0.805868972781802,0.609577880732512,0.274189761385651,0.371794336561533,0.24394156140771,0.333738146968025,0.441492564602732
2024-02-15,1.09268338506488,-0.0149643416468335,-0.255211153501123,-0.977632493618432,-0.182096238292532,0.332125690203603,0.433457140920656,0.208634238771134,0.26540985487426,-0.0250447086632049
2024-03-15,-1.06214844125157,-0.0501083543897402,-0.879669879761789,-1.18145815195158,-1.1520649394762,-0.37807310933154,-0.213919676433983,-0.0961485570776505,-0.0890070878177581,-0.570048771692928
2024-04-15,0.747520244285388,0.0142333044044858,0.752798324241582,1.25449680853923,0.83721814125219,0.643467085768325,0.549019767437083,0.643096090847024,0.703630961484837,0.769103882795753
2024-05-15,-0.306261320504976,-0.07959713309607,-0.503045168879301,-0.859560968488993,-0.341334908395468,-0.518917894338759,-0.591350155799771,-0.245736103215149,-0.473480440077057,-0.5047750913135
2024-06-15,0.361443681344728,0.0022658320364996,-0.67888123846557,-0.923459764004703,-0.847781439170477,-0.363835457519757,-0.434039718704196,-0.087540902122398,-0.652553080177924,-0.569727371452146
2024-07-15,-0.459385920761748,-0.04653806593638,0.437055620122597,0.523294526214299,0.532571064965004,0.4623811841558,0.363652184404379,0.306727321200342,0.422002165860132,0.435383438131793
