"date","true_value","ar","pred_ols","pred_ms","pred_qr","pred_rf","pred_xgbt","pred_mrf","pred_xgbl","pred_mean"
2019-07-15,0.505213306022302,0.189648054416923,0.268635049253675,0.420018349323832,0.387730169164733,-0.145402810186072,-0.00504351310601388,0.307514942434269,0.239823402827851,0.210467941387468
2019-08-15,0.461059657763012,-0.48659079016345,0.17865263262721,0.174269111514569,0.33131123053748,-0.0851635728355716,0.146053761992594,-0.287237605018232,0.113866035604036,0.0816787992031553
2019-09-15,-0.723632542599633,0.124002073979585,-0.10801133912803,0.0613591522304172,0.0615884832397156,-0.47749498826275,-0.377885384234556,-0.00824067959907146,-0.198737980164586,-0.14963181941698
2019-10-15,-0.136683277981868,0.110562989019407,-0.489962329609076,-0.765590091425961,-0.631945003281704,-0.152819425508538,0.0641667908351534,0.162301249818137,-0.270130938695405,-0.297711392552485
2019-11-15,-0.680376345970377,-0.206167804495755,-0.499747763326488,-0.692756833844115,-0.408616195753736,-0.595214358871659,-0.591830680550415,-0.911538435002283,-0.577059114642259,-0.610966197427279
2019-12-15,-0.247144156708005,-0.0540681637572482,-0.716227642739937,-1.05907104887604,-0.623585297750022,-0.0448186265916527,0.185749768481626,0.159147091156287,-0.417549298839412,-0.359479293594164
2020-01-15,-2.63547716052343,-0.200498336275651,-2.20352098209168,-2.64018582133888,-2.32970911575942,-0.127656186611449,0.0324648270086416,-0.276503284104566,-1.48811417732062,-1.29046067717399
2020-02-15,0.249940391339286,-0.0875695479203469,-2.04175359352909,-3.62545780851596,-2.87604147829486,-0.720962328113997,-0.690943134550729,-2.8865303517711,-1.05718696676469,-1.98555366593435
2020-03-15,-2.65254361704235,-0.769542930075726,-3.58834499067617,-3.37142229035499,-4.63752060953425,-1.27810041554801,-0.71483238172923,-5.24937622639402,-2.6772055012763,-3.07382891650185
2020-04-15,-8.88522321832648,0.0347963652256506,-7.87408011672628,-9.42290687144813,-9.60408240377755,-2.05351241719166,-2.86041811755877,-5.16388192257014,-6.39557676975535,-6.1963512312897
2020-05-15,0.466232015256787,-0.890317271431251,-1.00382215474297,-0.153503037866278,-1.52899079273697,-1.8664386504693,-2.19154869339778,-0.779299023940927,-1.08783403446863,-1.23020519823184
2020-06-15,4.54965476567791,-2.73995534729495,2.80078663014203,3.82716941677863,2.14756249166974,-0.550260436482414,-0.0781130903408167,2.38516912727032,2.64319860557138,1.8822161063727
2020-07-15,3.21904583969094,0.0349370562666906,3.32211500493295,2.5698939974046,2.2559258616228,0.732823145829075,0.969590677862925,3.3813865719779,3.15669654658852,2.34120454374554
2020-08-15,1.59198885031409,-0.245463950103284,0.852170969078488,1.30753074196599,0.953572305563473,0.964178837437035,1.15514197060806,0.0337750007299276,0.835472996240298,0.871691831660468
2020-09-15,1.58968291391198,-0.147618599373382,0.485136435436736,0.124897261161354,0.718316525728175,0.142928078430422,-0.0681504970294269,0.552077597016887,0.493373202686039,0.349796943347169
2020-10-15,0.360113701409507,-0.0327254411813837,1.08582830739845,0.35943944137214,1.41507674775243,1.26983000084069,2.60515384240843,1.31491878726079,1.07858220725669,1.30411847632709
2020-11-15,1.17269513930455,0.0131469994692948,-0.017732020845866,0.568743092834044,0.222614438786633,1.80701191921144,1.65499633645154,1.0017633218393,0.0238954627342804,0.751613221573054
2020-12-15,0.184726047516388,-0.0233490367844301,0.43725855019698,0.710643806536405,0.347905080274628,0.780525424027343,0.220273291165379,0.786269944279878,0.469881009758645,0.53610815803418
2021-01-15,0.271645411521267,0.0205398603989674,0.122269697857353,-0.0670313046327321,0.0210636667109193,0.887550552008574,0.626087371875222,1.01728149372874,0.135973476490579,0.391884993434094
2021-02-15,-0.451180944806046,-0.0200218574903098,0.580319079931322,0.412785063702172,0.749435697340142,0.579214294969875,-0.356888596020744,-0.136615199697804,0.556927684558586,0.340739717826221
2021-03-15,1.90525446678651,-0.0145673337008646,2.15446582484428,2.88292986021772,2.3910672183518,0.574543745998078,1.25188524998896,1.06354480911147,2.11652999766459,1.77642381516813
2021-04-15,-0.171532244310674,-0.0484659834727785,0.757031634338799,1.36844722822167,1.02457689742337,0.8657574862786,0.786688643876764,0.843678184489894,0.751641520145214,0.913974513539188
2021-05-15,-1.14783705037564,0.068958472123684,-0.895476218749623,-1.31870361704864,-1.29602654211575,0.132902746885874,0.23640496278273,0.108684211662591,-0.830115750388968,-0.551761458138827
2021-06-15,0.56201356235313,-0.026864132866825,-0.0534787144509095,0.232889970588711,-0.27449394140005,0.268002312540928,0.388214999232481,0.403599410709715,0.131779166008694,0.15664474331851
2021-07-15,-0.8217793883096,-0.0676243539093613,-0.158730082330166,0.368522261285775,-0.296060071015568,0.13605339232513,0.0363465972509264,0.194953166185061,-0.0680185311833458,0.0304381046454019
2021-08-15,0.735345510353356,-0.00221109802152015,-0.66660385870351,-0.556538306887199,-0.477088950687376,0.115844706193913,-0.0508698071155688,0.0461179295661906,-0.448137426898676,-0.291039387790318
2021-09-15,-0.843680899706851,-0.0590452468913499,-1.82808981498781,-1.81302674556476,-1.62044850780658,-0.841415274897094,-0.440391980879158,-0.855581295070828,-1.49237226914131,-1.27018941262108
2021-10-15,0.747274130325563,0.00785364889804337,1.61840308108167,1.54015736081156,1.65790971278081,-0.286040918764378,0.119922103453922,0.873085898696961,1.25373088358183,0.968166874520339
2021-11-15,2.10050907523453,-0.0636586734754381,1.3613472681824,2.01842502820534,1.13822701067077,0.520425107395429,0.706393773440406,1.07479790896085,1.30300097442388,1.16037386732558
2021-12-15,0.98197698432867,0.0117580931586878,0.499904447621961,-0.285329108822057,0.813729139262053,-0.543160210525356,-0.309021100676902,-0.0113711199473108,0.203958833011274,0.0526729828462374
2022-01-15,-1.24399832860957,0.0652551121950485,0.30213593521475,0.56320506850839,0.364898513324116,-0.51111131337345,-0.269486653712967,-0.0721879678613811,0.274469757858196,0.0931319057082364
2022-02-15,0.116741341346663,0.0302951856805113,-0.216682932549927,0.56775804560016,-0.430452168130438,0.591973877255322,0.846089219948082,-0.717401220232491,-0.221660978862586,0.0599462632897318
2022-03-15,-1.61216472188211,-0.0558510980168259,1.02308278175452,2.51725557340513,1.24560003520748,-0.691675751475723,0.936914762793477,0.0227505371692001,0.945909634373972,0.857119653318295
2022-04-15,0.549885688996317,-0.00918679658725147,0.110138823408492,-1.1975306592001,0.482142333931142,-0.253310489201838,-0.225080165550192,-0.00128432623979118,0.0541934366232517,-0.147247292318433
2022-05-15,1.05978083199046,-0.0834349728409739,1.18871861829972,2.22344417585571,1.60890159481772,-1.2895713366874,0.039381299804147,0.388555886082049,1.15302031311167,0.758921507326232
2022-06-15,-0.176763398836561,0.00359422733561169,1.12737474048337,2.35380209491325,1.41536117311243,0.00469840123043204,0.343496974742647,-0.774966852796014,1.0375466641677,0.786759027979117
2022-07-15,-0.204743890077965,0.0218077620588032,1.1500853862977,2.77250743486409,1.27591528441908,-0.46063548067698,0.224815891886003,0.0839095392370953,1.023994119086,0.86722745358757
2022-08-15,0.405283761794182,-0.0187451652580744,-0.061171170087476,0.896203281370604,-0.535480021426905,-0.369116113378003,0.489158347899362,-0.835333037914224,0.00792729083291658,-0.0582587746719607
2022-09-15,0.0397249560276116,-0.0205885578147725,3.70574165294957,3.44265588296855,2.64711822609918,-0.588175857017789,0.221113772213191,1.67189305270775,3.06156121957548,2.02312970707085
2022-10-15,-0.720376695555283,0.000212123912269145,0.276725136003144,0.276725136003144,0.180761413685639,-0.579067137795526,-0.414674305602974,0.256496109396132,-0.0362170642525881,-0.00560724465186111
2022-11-15,-1.62050467351094,-0.0106523790355345,-1.77648251272899,-1.41607900534496,-2.07303783712354,-0.443098932676882,0.209594659416213,0.0184909478993861,-0.050708141820951,-0.790188688911389
2022-12-15,-0.527015336052629,-0.0365833225619117,-0.553306382997306,-1.21572895704588,-0.663943036307936,-1.81366839049642,0.178036557401258,0.470784050161925,-0.102838056075596,-0.528666316479994
2023-01-15,-0.365368747319374,-0.070459594571277,-1.49264761147268,-0.727705624537327,-1.55559599728305,0.139097086405799,-0.0400145507093156,-0.670940029784804,-1.06973440826012,-0.773934447948786
2023-02-15,-0.102811649285781,-0.0417649578523368,0.502802748222016,0.700858426421374,0.934931014309703,0.155856931976007,0.235403664490285,0.704775491630938,0.51965893002715,0.53632674386821
2023-03-15,1.10361151838804,-0.0388933631693107,1.77109545845684,2.71481496115924,1.89037983214593,0.594032377087511,0.586270172194919,1.08678536300528,1.47054450221303,1.44484609518039
2023-04-15,-1.26734554862342,-0.0307607215053083,-2.14086804404615,-2.43416740201605,-2.11272189572733,-0.771948170851612,-0.775685420465108,-1.67341600889056,-1.94981183198622,-1.69408839628329
2023-05-15,0.480697433504408,0.00713300791377942,-0.298190123629044,-0.441896631499728,-0.452438003280985,0.0846136977269806,-0.0811239060436335,0.23096351438719,0.132435836943066,-0.117947945056593
2023-06-15,-0.64326470761667,-0.0711261711351488,0.99508332090633,0.658791764422109,1.12046689956792,0.131613086252681,0.539404857328216,0.204512290894641,0.252279895708754,0.557450302154378
2023-07-15,-0.273982797429633,-0.0142537364676117,-1.06564896430718,-0.492278355484549,-1.07067681429669,-0.689087223853115,-0.394089737294271,-0.658374316019089,-0.395164195726486,-0.680759943854484
2023-08-15,0.304998322798677,-0.0513191386369508,-0.260175490225101,0.214016603652582,-0.348901949315257,0.0131423943783204,-0.445513646430225,0.201613939634452,-0.0634332125146996,-0.0984644801171325
2023-09-15,-0.422845380157747,-0.0392321820319629,0.283989034761299,0.283989034761299,0.20026864517579,0.30312376047288,0.190229932143042,0.248269160565229,0.295932915496853,0.257971783339485
2023-10-15,0.414405454152163,-0.0173783701527872,0.244049537676439,0.82864590765451,0.646871805984686,0.304397716675808,0.144190344036308,0.193836324463704,0.0317031083606021,0.341956392121722
2023-11-15,-1.0682040158496,-0.044424320120988,-0.724426174960737,-0.624766155910541,-0.480604654730656,-0.00821475794629373,-0.0607461108742222,-0.161417263546935,-0.400729969007544,-0.351557869568133
2023-12-15,0.514766803697487,-0.013000162000266,-0.564081057855105,-0.414727903289806,-0.666167030667884,0.0179742132832534,-0.214156995927545,0.0692777892466793,-0.36799748174968,-0.305696923851441
2024-01-15,-0.378779745616617,-0.0823749178201397,0.399415739122747,0.399415739122747,0.474749144408685,0.000556445126307231,0.190222037470755,0.268192260365609,0.332812220005478,0.29505194080319
2024-02-15,1.09268338506488,-0.0104824088901546,-0.395843707852018,-0.276463313464523,-0.351189402820148,0.298546994580669,-0.251361426464731,-0.355646411697609,-0.177975217238662,-0.215704640708146
2024-03-15,-1.06214844125157,-0.046048119798617,-1.06727052476874,-1.16352283028509,-0.931279707350486,-0.414239272849548,-0.569451799257878,-0.226433951271671,-0.12983292079968,-0.643147286654728
2024-04-15,0.747520244285388,0.0187977461066287,0.65103296378567,1.0983050870909,0.845849897214696,0.608267655936472,0.374974319820858,0.67231459887579,0.56152048214101,0.687466429266486
2024-05-15,-0.306261320504976,-0.0759052304826748,-0.572507486822453,-0.896318296152379,-0.509416051745818,-0.773678957785733,-0.389672514488163,-0.255132416926638,-0.0548123735647406,-0.493076871069418
2024-06-15,0.361443681344728,0.00660515802468386,-0.70562265407437,-1.06312024434236,-0.347244887506342,-0.400013884078305,-0.290956949136924,-0.0924784412977715,-0.643900708080663,-0.506191109788105
2024-07-15,-0.459385920761748,-0.0426077563765722,0.468879083095281,0.176383530450296,0.517406877124313,0.511431023547622,0.356488159126018,0.306697555762692,0.28239878699184,0.374240716585437
