"date","true_value","ar","pred_ols","pred_ms","pred_qr","pred_rf","pred_xgbt","pred_mrf","pred_xgbl","pred_mean"
2022-04-15,1.03378986543749,0.841621027374868,0.803336848121778,0.803336848121778,0.710437732611025,1.73070130233336,1.39835950461248,0.882116288898409,0.816604800566796,1.02069904646652
2022-05-15,1.05848553636973,0.351155598727269,0.706834191348262,0.706834191348262,0.315089597229407,1.79104439911998,1.21854674090539,0.724813738969479,0.684414570308982,0.878225347032822
2022-06-15,0.743381139670542,0.786638933559863,0.955197708808883,0.955197708808883,0.568108118640475,1.17478654780807,1.32517965516845,0.627604284462362,0.910882858611978,0.930993840329872
2022-07-15,0.900309768145895,0.811490840193624,1.09979088913317,1.09979088913317,0.579076264783982,0.716790076593055,0.593274133741934,0.338946299978534,0.588586781727511,0.716607905013049
2022-08-15,1.58661795400635,0.566127112212216,1.60944288872216,1.60944288872216,1.39361882378642,0.60894758848565,0.728014153232266,0.584901089294835,0.568068935949716,1.01463376688474
2022-09-15,1.29095016604894,0.688954578964714,1.18799424306181,1.18799424306181,1.06640450947061,0.56978214160126,0.438780745676293,0.314817422778457,0.547128155381247,0.758985923004497
2022-10-15,0.654208978735868,1.2337344449911,0.465774437301634,0.465774437301634,0.291237941471409,1.20472305893934,0.692251301826596,0.665611912631113,0.573119841601525,0.622641847296179
2022-11-15,-0.0993314033505005,1.00922255338448,0.0973596640823535,0.0973596640823535,0.0123325071876202,0.387408576554693,0.384566295283415,0.50876725445997,0.480109996529719,0.281129136882875
2022-12-15,-0.688407818294461,0.504442796147142,-0.578979099722539,-0.578979099722539,-0.627038352435025,-0.118549817774915,0.164689787164907,0.180570069426199,0.388789612202313,-0.167070985837371
2023-01-15,-0.325593491318247,-0.0880591003054378,-0.65571712512716,-0.65571712512716,-0.804304327579712,-0.178602294731798,0.0202612322039684,-0.0457734375718543,0.096379410018633,-0.317639095416441
2023-02-15,-0.399146858319483,-0.547278114922527,-0.830520599046242,-0.830520599046242,-0.913450295063784,-0.385492770906652,-0.323080577306788,-0.192563438423348,-0.756163842836062,-0.60454173180416
2023-03-15,-0.893709136572114,-0.26928725074304,-0.757277432308447,-0.757277432308447,-0.820129446060486,-0.407172425216413,0.00567734661761725,-0.344994851711104,-0.69378962044149,-0.539280551632681
2023-04-15,-0.875287176866074,-0.324964756710486,-0.821991797566766,-0.821991797566766,-0.807202789611409,-0.317576586439171,-0.454641635617005,-0.55250191226551,-0.802945828056753,-0.654121763874769
2023-05-15,-0.89157179276583,-0.709325989530804,-0.560358952354955,-0.560358952354955,-0.621247992265432,-0.475455399629982,-0.308127093215871,-0.147081911013617,-0.552102166800713,-0.460676066805075
2023-06-15,-0.908919124632873,-0.698688112797629,-0.843700031403849,-0.843700031403849,-0.849987416722698,-0.475823899890808,-0.401671969666028,-0.323492170952873,-0.820535683360166,-0.651273029057181
2023-07-15,-0.811353398188473,-0.71272697475841,-1.13360272571041,-1.13360272571041,-1.05879239272696,-0.56368713537812,-0.765617331896708,-0.68597751878539,-1.14204419515635,-0.92618914648062
2023-08-15,-1.60975739204506,-0.727831413352069,-1.68741389695975,-1.68741389695975,-1.73451510045449,-0.580090340726228,-0.861790792434204,-0.830776854550621,-1.67075295966772,-1.29325054882182
2023-09-15,-1.8118361401114,-0.653236552543328,-1.56054859706383,-1.56054859706383,-1.49157205586631,-0.780272153771889,-0.93778819092059,-0.735694689001277,-1.51022661517513,-1.22523584269469
2023-10-15,-1.48387721194105,-1.27973067334557,-1.30471294592139,-1.30471294592139,-1.3122062227597,-0.753454230069293,-0.745841989935081,-0.582251771585321,-1.28491442504813,-1.04115636160576
2023-11-15,-1.4026663258698,-1.44893470338636,-1.47596180168449,-1.47596180168449,-1.4199723167634,-1.04638181158525,-0.744353598591423,-0.731281417636279,-1.44333416641336,-1.19103527347981
2023-12-15,-1.22875089121407,-1.19596650622939,-1.3070233374215,-1.3070233374215,-1.41222096007307,-0.725699797766781,-0.852307244500708,-0.902202637690974,-1.28685662901127,-1.11333342055511
2024-01-15,-1.54541247638685,-1.13180947859739,-1.39195182354298,-1.39195182354298,-1.419017380731,-0.536826565201415,-0.824611452637251,-0.75152817287061,-1.32579801859062,-1.09166931958812
2024-02-15,-0.978112372297112,-0.99642940841094,-0.953173756754807,-0.953173756754807,-0.924702744064219,-1.09619310874126,-1.00893453732931,-0.830994168503755,-0.951518400937121,-0.959812924726468
2024-03-15,-0.59808197865483,-1.2490320543031,-0.983523765109952,-0.983523765109952,-0.839690325413373,-0.496125640861794,-0.518750701621262,-0.880699841565814,-1.07520723946334,-0.82536018273507
2024-04-15,-0.817263526473042,-0.804554513193033,-0.783765462767534,-0.783765462767534,-0.791304356745011,-0.206677143604437,-0.0537766219142444,-0.398696617986434,-0.767584198127923,-0.540795694844731
2024-05-15,-1.19073842262971,-0.501877096949624,-1.39697131099651,-1.39697131099651,-1.47844626091218,-0.41212896733562,-0.684945153209287,-0.443236111875225,-1.37199453082114,-1.02638480659235
2024-06-15,-0.95087453233565,-0.672802058728022,-1.41384220285428,-1.41384220285428,-1.4275242483878,-0.207295157836379,-0.357057506820505,-0.49519411126646,-1.37214611533781,-0.955271649336787
2024-07-15,-0.783938889277809,-0.968662863435494,-0.979826574729514,-0.979826574729514,-1.05940005049838,-0.460634773395417,-0.74709863660461,-0.211470038309332,-0.960257462989316,-0.771216301608012
