"date","true_value","ar","pred_ols","pred_ms","pred_qr","pred_rf","pred_xgbt","pred_mrf","pred_xgbl","pred_mean"
2017-12-15,0.919423757068093,0.329829961078674,0.734999616008849,0.734999616008849,0.755569365517079,0.353456773437528,0.291996411715146,0.662129960170476,0.650183044817076,0.597619255382143
2018-01-15,0.613931250767113,0.564112156286569,0.73135649906851,0.73135649906851,0.720628190490795,0.456543608934501,0.419980888470397,0.641563300034158,0.727363912092436,0.632684699737044
2018-02-15,0.15784570917476,0.828206267993924,0.476994805169654,0.476994805169654,0.504282926488291,0.385356346029943,0.505062997976449,0.443682649815434,0.472333232244715,0.466386823270591
2018-03-15,0.155352920520891,0.553185676166951,0.527489048940623,0.527489048940623,0.376701762096063,0.128130482090251,0.371126991729206,0.356215414317024,0.521123050361585,0.401182256925054
2018-04-15,0.286939909114188,0.135804680141236,0.443318971341472,0.443318971341472,0.271424139164506,0.478855538426015,0.447883408430002,0.437664470475604,0.446619474433674,0.424154996230392
2018-05-15,-0.175035380847713,0.130293801639765,0.37618062508638,0.37618062508638,0.214732092978087,0.353045113524607,0.522292648700626,0.383115469834962,0.39565890557873,0.37445792582711
2018-06-15,0.282023706781865,0.249350018781121,0.474706478856733,0.474706478856733,0.279082766669899,0.183555862887893,0.384459494676978,0.388284998921309,0.472880194819856,0.3796680393842
2018-07-15,0.145935150391335,-0.166657546417408,0.411766614835532,0.411766614835532,0.382633313835949,0.136240615811347,0.232077438088045,0.305871184293155,0.337940712327771,0.316899499146761
2018-08-15,-0.140721950413239,0.242818814923611,0.29182794630442,0.29182794630442,0.412029622299842,0.104956704930146,0.127013787286169,0.121911344521111,0.173396753145497,0.217566300684515
2018-09-15,-0.341617874432201,0.123224914521294,0.0365808626393349,0.0365808626393349,0.166380818356862,-0.0338222432835124,0.113188254004372,-0.109217017672998,0.039215210605532,0.0355581067555607
2018-10-15,0.0349137079917863,-0.136038888686908,0.0534038587255835,0.0534038587255835,0.143834107328092,0.19488993014097,0.188300423551291,0.140790919428867,0.154733245175613,0.132765191868
2018-11-15,-0.626572597056784,-0.318859500113098,-0.649939811020851,-0.649939811020851,-0.467145551069487,0.0209047599982119,-0.0367078772187371,-0.287770835967451,-0.0199628260355469,-0.298651707476387
2018-12-15,-0.753087272078112,0.0188657795253752,-0.813486542476621,-0.813486542476621,-0.667065177419798,-0.0486594323702102,-0.138005271087354,-0.403250304050541,-0.152583170801876,-0.433790920097575
2019-01-15,-0.281199423658907,-0.57483210327346,-0.537623111634371,-0.537623111634371,-0.244503294597671,-0.0263190214477701,-0.0202546954931299,-0.181029135066821,-0.207778873298329,-0.250733034738923
2019-02-15,-0.0792314199348543,-0.693290167004882,-0.228806821717782,-0.432920910457732,-0.104270188682573,-0.773554750233056,-0.90750950708394,-0.125465718799465,-0.288596572617924,-0.408732067084639
2019-03-15,-0.273817661519703,-0.268931986014118,-0.165981737531482,-0.165981737531482,-0.128467033399829,-0.166967088415523,-0.0854674179362343,-0.119278582943982,-0.224330526295216,-0.150924874864821
2019-04-15,-0.519418348187552,-0.0841343617236888,-0.46888606683776,-0.46888606683776,-0.436004794695381,-0.358940630829823,-0.366782771094432,-0.218946824404768,-0.234545173055602,-0.364713189679361
2019-05-15,-0.290956057091771,-0.257235223033414,-0.448032439179111,-0.583825747194224,-0.367781880885698,-0.15853557103278,-0.37010583196588,-0.174962391070294,-0.349928990087577,-0.350453264487938
2019-06-15,-0.752712571239891,-0.478752989145625,-0.940682422483061,-0.839764189329363,-0.80058501274845,-0.910738815493443,-1.22825024811968,-0.512143782028482,-0.690427585066224,-0.8460845793241
2019-07-15,-0.502136119457628,-0.275781253777239,-0.614078698132149,-0.784991900701129,-0.402843846850197,-0.471984815116592,-0.314226520502319,-0.189119933041893,-0.406223342034984,-0.454781293768466
2019-08-15,-0.640543420777396,-0.689125571334183,-0.744522206571163,-0.869494801207199,-0.601273001988691,-0.772945775469108,-0.402780941862648,-0.501724088367751,-0.607755227611093,-0.642928006153951
2019-09-15,-0.39534993399503,-0.467727473436551,-0.448102312778573,-0.191862407014843,-0.359002186763079,-0.283233550249599,-0.149609835661769,-0.217566003990499,-0.433616543426349,-0.297570405697816
2019-10-15,-0.339957078514432,-0.590533821385637,-0.447457592958895,-0.60312850983264,-0.440282830738411,-0.339582751821001,-0.279760155131715,-0.272752524118316,-0.446934602640291,-0.404271281034467
2019-11-15,-0.49634554106468,-0.371571247172068,-0.493948729938193,-0.433973334242195,-0.509721913216661,-0.0797735209801412,-0.0443090223524509,-0.45665945203792,-0.492760906821003,-0.358735268512652
2019-12-15,-0.688782218712499,-0.320239904321908,-0.651580094786722,-0.695517553832179,-0.561065433793612,-0.182319052869793,-0.0727367304857273,-0.374252257596167,-0.624791513341162,-0.451751805243623
2020-01-15,-0.795323834526687,-0.46031085151088,-0.366943462380453,-0.610244866511027,-0.370929027484666,-0.157753734181456,-0.153860839415672,-0.372287781724853,-0.35746498619814,-0.341354956842324
2020-02-15,-0.604493884242852,-0.634459126891907,-1.053437231031,-1.053437231031,-1.21868115306694,-1.22216969102828,-0.8721839973341,-0.880143689742593,-0.958555390947793,-1.0369440548831
2020-03-15,-2.37799687463071,-0.732340190514397,-2.5244947848549,-2.52219875240171,-2.19828832552812,-2.20393591796039,-1.81199648433352,-2.76705581340605,-2.308996101329,-2.33385231140195
2020-04-15,-5.4018462830386,-0.561901559701078,-5.37523527223921,-5.37523527223921,-5.36257429166232,-2.03776971906577,-2.71141763329133,-4.34032922787713,-4.5362635114036,-4.24840356111122
2020-05-15,-4.19817017791022,-2.17436111683509,-4.38249121012458,-4.07181690677592,-4.56392716860243,-2.76029059519882,-1.69138063863348,-3.4908261277411,-3.39158175876502,-3.47890205797734
2020-06-15,-2.47534918304518,-5.03178943004436,-2.57357653711705,-2.99070175062443,-2.76860082917429,-3.02496849377377,-2.908748603906,-2.33940010532309,-2.04735157613384,-2.66476398515035
2020-07-15,-1.69584299073119,-4.06788228007537,-1.76018383945831,-1.76018383945831,-2.03140925812585,-2.6638303736616,-2.21799650925489,-1.19833104045198,-1.81170044180817,-1.92051932888844
2020-08-15,-1.27950434641479,-2.2089783184317,-1.77086338113458,-1.77086338113458,-1.74784815232971,-0.892921085427109,-0.947139256767661,-1.54688752780034,-1.61660633949695,-1.47044701772728
2020-09-15,-1.00199795992727,-1.45269221211737,-1.25480604382768,-1.25480604382768,-1.25293739955354,-0.872273132627102,-0.829404842297243,-1.1023377784806,-1.11226835959652,-1.09697622860148
2020-10-15,-0.872689419008539,-1.09393922040468,-0.785963356984334,-0.785963356984334,-0.855656089847492,-0.577596152046049,-0.466815833117714,-1.08357460431215,-0.938433014068166,-0.784857486765749
2020-11-15,-0.429350875735201,-0.86285939835065,-0.475952085282705,-0.475952085282705,-0.54920266085692,-0.388550853998998,-0.270360298479833,-0.673896822563874,-0.65585409288076,-0.498538414192257
2020-12-15,-0.383008586444275,-0.756019052796314,-0.048480239295043,-0.048480239295043,-0.110147552811693,-0.594956127124982,-0.219633613657284,-0.80953807930816,-0.360467083842945,-0.313100419333593
2021-01-15,-0.549950044636924,-0.394667582929796,-0.364494463055779,-0.364494463055779,-0.354271322724615,-0.312820752458266,-0.115248614011747,-0.520925269503452,-0.288056702982619,-0.331473083970322
2021-02-15,-0.71852204886339,-0.354777141378413,-0.51765831167561,-0.51765831167561,-0.474013106534406,-0.197481901950692,-0.51468674088796,-0.357018060090872,-0.43910988728405,-0.431089474299886
2021-03-15,1.54048842512878,-0.490177041502101,1.4231809278166,1.4231809278166,2.07130873450338,0.824202422906576,0.692806313226334,1.47882827258422,1.57479957598253,1.35547245354804
2021-04-15,4.6360234931504,-0.628285080502257,4.37230563824133,4.37230563824133,5.13401339818043,0.425491057755518,0.565295482036545,3.81794854674448,3.6448086266405,3.19030976969145
2021-05-15,3.20015815925632,1.1967997848632,3.04571642617606,3.0254213816584,2.93142755726654,1.21757128144167,1.09316216751822,2.87737023559978,2.55090437253498,2.39165334602795
2021-06-15,1.785080880762,3.64035284674555,1.38213986087842,1.53544714451948,1.65313265850314,1.27639806466384,1.03166727084961,2.23012073513688,1.87838332569575,1.56961272289245
2021-07-15,0.814022255397634,2.57910750773786,0.989912073639891,1.24917865156978,0.994726626302251,1.72233311556251,0.997197364724066,1.62524646508503,1.63357976520074,1.31602486601204
2021-08-15,0.418308749707915,1.34934619452934,0.490241556320721,0.437952175973232,0.262970143497881,1.80896332805887,2.02185407540646,1.40428552472282,1.13763977835322,1.08055808319046
2021-09-15,0.030875583266284,0.577995290747931,0.155964644423345,0.0514541365563126,0.198268631918063,1.28647144426047,0.764999056560492,0.602868484717911,0.474282985459973,0.504901340556652
2021-10-15,-0.0962701057244969,0.276470637335092,0.00759054565501189,0.0670841194209604,-0.0956575127331395,1.44819251268496,1.09862012422782,1.00611278772901,0.114007422213936,0.520849999885508
2021-11-15,-0.0778848373841042,-0.0108039839249113,0.154163209094124,0.347773764021749,0.346782561123916,0.835720280184904,0.561502558034149,0.560657576367101,0.199359481923285,0.429422775821318
2021-12-15,0.0760327412754161,-0.105833596605124,-0.225253105659445,-0.225253105659445,-0.091645923409645,1.15285054184907,1.73903529802097,0.831801977743157,-0.15819486566153,0.431905831031875
2022-01-15,0.319636093880689,-0.0927853135271685,-0.565813201628585,-0.565813201628585,-0.480444850788248,1.18523930770972,0.695705481963135,0.403377585275892,-0.413877427141933,0.0369105276801992
2022-02-15,0.392680008810653,0.0205920930526605,0.369115664711229,0.369115664711229,0.199481158940755,0.739052634932659,0.104789097244473,0.226272133573556,0.421510474807703,0.347048118417372
2022-03-15,-0.423816154541211,0.200734585395522,-0.069418591595842,-0.069418591595842,-0.232302336984621,0.733184317040089,0.119580547672224,-0.0122940157190094,-0.0561982941825484,0.0590190049477785
2022-04-15,-0.00399888695881925,0.256261560951289,-0.227059459338476,-0.227059459338476,-0.318808401626244,0.79908956363978,0.320656908034185,0.0720358628575782,-0.212347770893194,0.0295010347621648
2022-05-15,0.341081234595923,-0.343083312184305,-0.0565960549262155,-0.0565960549262155,-0.243808125790147,0.240303186397282,-0.0307111287192249,0.133740752504794,-0.0459717338019151,-0.00851987989452035
2022-06-15,0.0792346566584361,-0.0384638408780398,0.160680181644938,0.160680181644938,-0.238967549607851,0.103089160570333,0.103584103905041,0.266936009631262,0.169022806059421,0.10357498483544
2022-07-15,0.0395686946695946,0.216332876292324,-0.00562738074760517,-0.00562738074760517,-0.332367301222158,-0.0660517949250494,0.277335988206126,0.430053759755261,-0.0707732795367053,0.032420372968895
2022-08-15,0.573646959895867,0.0264352538477236,0.209942885833864,0.209942885833864,0.0184371104435379,-0.154302602750949,0.345306947581625,0.799079003583359,0.232218458990286,0.237232098502227
2022-09-15,0.739507359488093,-0.00344132177897116,0.383126012403588,0.383126012403588,0.588074969640763,-0.564628622779649,0.179658431740094,0.76505162456862,0.400475869033237,0.304983471001463
2022-10-15,0.411362787862185,0.388270758987818,0.021083435310566,0.021083435310566,0.105239596333122,-0.212053119316924,0.176329453843965,0.327599285349872,0.0462873034690225,0.06936705575717
2022-11-15,0.160512125909663,0.513312774982953,0.430672203157917,0.430672203157917,0.403862820662471,-0.101949336310735,0.282327166169039,0.135677968917067,0.407359395416778,0.284088917310065
2022-12-15,-0.249413676132873,0.274496667367322,0.170722672059259,0.170722672059259,0.116875839014788,-0.319927005040165,0.409904277790301,0.0802528589376045,0.0268918778309466,0.0936347418074277
2023-01-15,-0.380777946521399,0.0896418326519374,-0.0608000343800148,-0.0608000343800148,0.33149827793819,-0.341577092810427,0.155180290334965,-0.0601807224653341,-0.0593452543440176,-0.0137177957295218
2023-02-15,-0.261554210411181,-0.210973519029302,0.045215557829079,0.045215557829079,0.392830227634765,0.0155645432910383,0.237840890544206,0.076917879810412,0.209746944949645,0.146190228841175
2023-03-15,-0.0938906735180523,-0.308670258650993,0.454811972083183,0.454811972083183,0.47020663865895,-0.490844553113082,0.0612912443844691,0.0267751395185016,0.412718749604006,0.198538737602744
2023-04-15,-0.586266714031708,-0.222435058387246,-0.369894278528485,-0.369894278528485,-0.418449197839895,-1.00145644002251,-0.553137323453412,-0.297335287486917,-0.314025157322043,-0.474884566168821
2023-05-15,-0.605621718442332,-0.0996631929699499,-0.157633260287312,-0.157633260287312,-0.320327806136988,-0.549135462080865,0.168805822039142,-0.131741292118166,-0.169978517608436,-0.188234825211419
2023-06-15,-0.487008474760072,-0.458796569489805,-0.37737703100399,-0.37737703100399,-0.434000529262983,-0.629627499374983,-0.266027089852055,-0.277682419262915,-0.301303308092959,-0.380484986836268
2023-07-15,-0.582958201048524,-0.475462461121769,-0.856984317431,-0.856984317431,-0.832927025169334,-1.08283444841626,-0.306433250357768,-0.512775770095962,-0.494627530003068,-0.706223808414913
2023-08-15,-0.889669287117984,-0.389556488991833,-0.928595817450535,-0.928595817450535,-0.938734216149301,-0.719879221870857,-0.0873599802908024,-0.479455432546428,-0.446077374247586,-0.646956837143721
2023-09-15,-1.38963341351519,-0.45984112498412,-1.08269819108999,-1.08269819108999,-1.10750961705748,-0.635631598065134,-0.310428742101147,-0.6465725330994,-0.462807986914903,-0.761192408488292
2023-10-15,-1.10410271059784,-0.685661621915642,-0.653876096192474,-0.653876096192474,-0.564869207118275,-0.195475574083628,-0.192872420278733,-0.472119278185971,-0.367210309801221,-0.442899854550397
2023-11-15,-0.879664964457121,-1.056089773174,-1.16083051367494,-1.16083051367494,-1.0270163109756,-0.091674166314717,-0.194126421680629,-0.546339924697152,-0.362813979129667,-0.649090261449665
2023-12-15,-0.780530538671971,-0.85151143800158,-1.17138685385152,-1.17138685385152,-1.17420200401961,-0.278321519873993,-0.111730845028346,-0.570223051546471,-0.313393622656159,-0.684377821546804
2024-01-15,-0.641788113491546,-0.686062910372403,-0.25503986001539,-0.25503986001539,-0.181885772546438,-0.187537037648336,-0.241719331910948,-0.479015243868232,-0.188389848772631,-0.255518136396766
2024-02-15,-0.735607012505959,-0.613268813282862,-0.972261305088747,-0.972261305088747,-0.805369916459817,-0.249015738654005,-0.192704843662815,-0.346979908025708,-0.331012530167517,-0.552800792449622
2024-03-15,-0.803424138559383,-0.51188700843833,-0.787781118988856,-0.787781118988856,-0.703590132498951,-0.228978477036939,-0.264452313097909,-0.484340271473487,-0.334405561814861,-0.513046999128551
2024-04-15,-0.244022098069862,-0.581045694093624,0.00984875588467722,0.00984875588467722,0.185226069933549,-0.115519875130997,-0.177626725458081,-0.0956247193907024,0.0239938565604828,-0.0228362688166278
2024-05-15,-0.939829457649279,-0.632326956922279,-0.785440423849387,-0.785440423849387,-0.828196079625701,-0.194258424474732,-0.392091159731386,-0.439752554710032,-0.747371932989321,-0.596078714175707
2024-06-15,-0.792855197862649,-0.222510983397725,-0.906692007280729,-0.906692007280729,-0.957806841557632,-0.289093698098049,-0.425834410962153,-0.654152283304048,-0.876069436677699,-0.716620097880148
2024-07-15,-0.422355001930144,-0.731679583451725,-0.657897187114932,-0.657897187114932,-0.69536306337902,-0.217164261770622,-0.185012458514444,-0.285476337636537,-0.633371464167734,-0.476025994242603
