"date","true_value","ar","pred_ols","pred_ms","pred_qr","pred_rf","pred_xgbt","pred_mrf","pred_xgbl","pred_mean"
2020-01-15,-0.795323834526687,-0.320231235570648,-0.704244795601555,-0.735535766906774,-0.532110753155864,-0.455705149220793,-0.332299052238712,-0.496154553119904,-0.445160192336679,-0.528744323225754
2020-02-15,-0.604493884242852,-0.27885127666263,-0.359662428406559,-0.359662428406559,-0.217377342074809,-0.508709821576214,-0.383730526837062,-0.453588910619205,-0.346358291389314,-0.375584249901389
2020-03-15,-2.37799687463071,-0.390754597090114,-0.112904747445559,-0.0988244195726402,-0.0972557897085092,-0.177440576071016,-0.404647382128012,-0.36830001215943,-0.340943991090637,-0.228616702596544
2020-04-15,-5.4018462830386,-0.529350282237902,-1.12165344565445,-0.600770931230907,-0.0043635860776184,-0.480225897706366,-0.650257145961027,-1.29972990706757,-0.822569467513754,-0.711367197315956
2020-05-15,-4.19817017791022,-0.60922919315755,-4.05870575810103,-5.11420130348231,-3.89787918730544,-2.77570580700884,-2.85258536320113,-2.48160769849383,-2.20649886013014,-3.34102628253182
2020-06-15,-2.47534918304518,-0.475732916072096,-4.18893722947094,-3.97565514804933,-4.50176230002817,-2.75692472246698,-3.09421501810698,-3.0647454331696,-2.64201017491333,-3.46060714660076
2020-07-15,-1.69584299073119,-1.76946276952214,-3.40517969057274,-3.40517969057274,-3.58864613077804,-2.72563026675519,-2.30896387079203,-2.77192047941884,-2.27837541806958,-2.92627079242274
2020-08-15,-1.27950434641479,-4.10196156725015,-3.33911217674126,-3.33911217674126,-2.8044428204963,-2.81616860973223,-2.99058236890907,-1.77717415710957,-1.83357386382972,-2.70002373907992
2020-09-15,-1.00199795992727,-3.31003671913317,-2.56591834384095,-2.74566647817489,-2.23243389640018,-2.41590097930087,-1.87104704380186,-1.12252190046278,-1.3747955276545,-2.04689773851943
2020-10-15,-0.872689419008539,-2.02726592422467,-1.44306912369284,-1.04854056468726,-1.65817265245129,-0.891174289491619,-0.9308256366126,-0.948700553174409,-1.00681977481555,-1.13247179927508
2020-11-15,-0.429350875735201,-1.41846227244331,-0.649583026539424,-0.45750246640816,-0.412183818217521,-0.736538994603223,-0.754740618140157,-0.505491140203557,-0.559314715086615,-0.582193539885523
2020-12-15,-0.383008586444275,-0.971598228440128,-0.124872823998714,-0.916933299106582,-0.112652159504814,-0.199992409486623,-0.137424657717413,-0.424631738217672,-0.36016586445588,-0.325238993212528
2021-01-15,-0.549950044636924,-0.735452561170939,0.483039899457141,0.353174043681183,0.765251485057906,0.00666348042620213,0.115036658438993,-0.289120687622975,-0.25956540350354,0.167782782276416
2021-02-15,-0.71852204886339,-0.641716358867428,0.393878027639111,0.650515827788349,0.628161112307412,-0.0557481145501187,0.0771771136315373,-0.154785411037637,-0.112490484759262,0.203815438717056
2021-03-15,1.54048842512878,-0.359640137820501,1.37847939121904,0.807671800209268,1.18212499842938,0.118656303614822,0.252189262194207,0.240472813021297,0.198446218996277,0.596862969669184
2021-04-15,4.6360234931504,-0.327331857945977,3.73728932221127,1.26139601519706,3.91565452183344,1.00964523551964,1.13263107824756,1.73743731389279,2.58144316362687,2.19649952150409
2021-05-15,3.20015815925632,-0.428599010053963,2.17940198622184,0.981270821080009,2.23400357835174,0.398678915404656,0.927459228289041,3.02302684476563,1.91066550949876,1.66492955480167
2021-06-15,1.785080880762,-0.532713175882871,1.54701337741564,4.49941908496027,3.03783592949281,0.438952813457983,-0.448065282153623,2.76829745869252,1.88689855295234,1.96147884783114
2021-07-15,0.814022255397634,0.860335409532666,1.79696231119,1.49396765003428,2.69243696417821,1.22495458195371,1.38815774527598,1.80400415198072,1.24841071474307,1.66412773133657
2021-08-15,0.418308749707915,2.75474280034309,3.1686826529013,2.74843882336816,3.61869744064394,2.26873395936828,1.20033543252575,2.13742597271402,2.51129977208365,2.52194486480073
2021-09-15,0.030875583266284,1.88317053853796,2.49507355853937,1.19143958221646,2.44285023390922,0.420170344846584,1.06214797980506,1.32984784390636,1.46176514863266,1.48618495597939
2021-10-15,-0.0962701057244969,1.0372848925279,1.63496703497096,0.379661435000779,2.14697069880172,0.997772771859715,1.2432152204393,0.873931105403322,1.13645670408481,1.20185356722294
2021-11-15,-0.0778848373841042,0.461004403496835,0.730065339012194,0.45473789905616,1.19234073168483,1.41536402717713,1.1061515731391,0.951910654788002,0.717294975666904,0.93826645721776
2021-12-15,0.0760327412754161,0.186805018353308,-0.527174116315768,0.304805164600268,0.102323096377523,1.64761451836049,1.41704690028067,1.0176413955172,0.307880982708182,0.610019705932653
2022-01-15,0.319636093880689,-0.0364621960835329,-1.05945509347422,-0.257039882699885,-0.573313721658059,1.57820939724175,1.18683168044038,1.31914057498054,-0.198037689469526,0.285190752194424
2022-02-15,0.392680008810653,-0.108129294048912,-0.698554677343791,-0.654714865877893,-0.796458106350763,1.56560132219188,1.2340584974726,0.824566033878371,-0.560031150040962,0.130638150561349
2022-03-15,-0.423816154541211,-0.101232784217851,-0.380523086354601,-0.175411191204129,-0.26356129162168,0.830846462052652,1.33648719394737,0.925822838061923,0.20560503888145,0.354180851966141
2022-04-15,-0.00399888695881925,-0.0231425330372822,0.197347852065252,0.553465575543413,-0.219478556684209,0.540307318768552,0.612950508379191,0.307448721316546,0.215742574483879,0.315397713410375
2022-05-15,0.341081234595923,0.103278191788308,-0.647264900575639,-0.411219981383809,-0.962693262174668,0.191042040496315,0.430270647193013,-0.457327494705762,-0.657662471094554,-0.359265060320729
2022-06-15,0.0792346566584361,0.143368433418329,-0.568843176130666,-0.496389817180279,-1.2025981561059,-0.103664345085811,0.0249005051033626,-0.232032873387642,-0.492315419418072,-0.438706183172144
2022-07-15,0.0395686946695946,-0.275143095049462,0.543056304179509,0.390010910605999,-0.383314446853875,0.0468318753614987,0.312115412110593,-0.131339973006041,0.147139890370713,0.1320714246812
2022-08-15,0.573646959895867,-0.0608106480963253,0.450694326443525,1.23294344053695,-0.323642442964279,-0.0409090816360478,0.302286107493952,-0.200938223565604,0.184806351148875,0.229320068208197
2022-09-15,0.739507359488093,0.116774022567473,0.433038439384103,0.853084243870154,-0.100323189602818,0.110781975399669,0.52808124536945,0.0619474712773828,0.237536755100751,0.303449562971242
2022-10-15,0.411362787862185,-0.017331280912253,0.707750914008144,0.63775734656511,0.0346866593835694,0.268863016140882,0.268613227017046,-0.174341797495595,0.261558451464482,0.286412545297663
2022-11-15,0.160512125909663,-0.0359255666760526,-0.323608111062876,0.808286509165351,-0.480783906784785,-0.108614512749856,0.272689779446361,-0.355013491615448,0.184458570709697,-0.000369308984507738
2022-12-15,-0.249413676132873,0.240118433299291,-0.677001464439,-0.315436842691268,-0.621797582735291,-0.159702621172102,0.26778139502961,-0.890393146394524,0.170618397778077,-0.317990266374928
2023-01-15,-0.380777946521399,0.329004483051441,-1.07512473182167,-1.28714624656174,-0.896061043818264,-1.11177571933738,0.090529016897227,-0.744917436444773,0.188814003625445,-0.690811736780165
2023-02-15,-0.261554210411181,0.163566669574,-0.961294335540757,-0.213406676928388,-0.676597845527978,-1.01699031976971,0.0301513628366728,-0.771247868442028,0.115911950081697,-0.499067676184355
2023-03-15,-0.0938906735180523,0.0362183589205574,-0.165106119101379,1.22156259082763,-0.32476106694112,-0.797130788344333,0.0256587797849656,-0.810026502333892,0.259718260743287,-0.0842978350521206
2023-04-15,-0.586266714031708,-0.176013843936434,-0.755336220192477,-0.689987665337993,-0.767732339440018,-0.752871567111118,0.012375420532016,-0.784879101348778,0.113082652942159,-0.517906974279458
2023-05-15,-0.605621718442332,-0.246101060723353,-0.00998753502091332,-1.30826597317418,-0.0949145882143044,-0.734251151950199,-0.909486592959492,-0.33524992677875,0.245154349677878,-0.449571631202851
2023-06-15,-0.487008474760072,-0.187562317956889,0.865622735117462,1.46977018229873,1.07340249133594,-0.772113035858669,-0.218056517231825,-0.247334476587603,-0.124685717033055,0.292372237434425
2023-07-15,-0.582958201048524,-0.103135124103612,-0.0596011637610812,-0.92267742035695,-0.107111135024909,-0.312393099592537,-0.0953654775086591,-0.152892603744838,0.166447501413174,-0.211941914082257
2023-08-15,-0.889669287117984,-0.355117456457332,-0.402541866621647,-0.3241834968912,-0.38159394887244,-0.548635915963289,-0.077062097206325,-0.333330062016674,-0.400776074325878,-0.352589065985351
2023-09-15,-1.38963341351519,-0.367017335126319,-0.25703500836597,-0.671911985578806,-0.407411689411247,-0.997979485276202,-0.099243224609657,-0.542281394701802,-0.494389785490129,-0.495750367633402
2023-10-15,-1.10410271059784,-0.308383792898936,-0.125004926450364,-0.463350359178008,-0.00462784052744651,-0.536769738219903,-0.109214511819304,-0.55670526604991,-0.435282312810289,-0.318707850722175
2023-11-15,-0.879664964457121,-0.35959353380714,0.0937408262602577,0.746428795644288,0.546120020504412,-0.224291516388452,0.321656645341049,-0.281077980079981,-0.318007604776749,0.126367026643546
2023-12-15,-0.780530538671971,-0.519057596347339,0.450972804138504,0.49041860885313,0.562213872019902,-0.0542723152197459,0.154730372139023,-0.280340648543635,-0.238741928416629,0.15499725213865
2024-01-15,-0.641788113491546,-0.781715496975417,0.286714374924881,0.636073899143855,0.423839998052917,-0.0328944052391134,-0.0254733766400974,-0.145349372861186,-0.223406416807627,0.131357814367661
2024-02-15,-0.735607012505959,-0.640962624743665,-0.263374286633847,-0.20096394433702,-0.310296495121954,0.0553252750402468,0.164136439438365,0.0111400998239775,-0.158586381044749,-0.100374184690711
2024-03-15,-0.803424138559383,-0.529237339024561,-0.205397163212482,0.181170352600726,-0.00779636156563899,-0.196035612588862,-0.0689063626955168,-0.110646923009988,-0.0786283912470622,-0.069462923102689
2024-04-15,-0.244022098069862,-0.480088228963383,-0.33250977997405,0.177915535856557,-0.738134879624442,-0.403929635959429,-0.112537557800605,-0.181093442743343,-0.145354638983446,-0.247949199889822
2024-05-15,-0.939829457649279,-0.407494746825652,-0.670926272578666,-0.765265667742131,-0.775248619302944,-1.04193668695482,-0.255838691490679,-0.251276915422343,-0.2323422987919,-0.570405021754783
2024-06-15,-0.792855197862649,-0.456384728613984,-0.898883564921371,-1.15147813046449,-0.945092659380239,-0.19063904722461,-0.364485225971119,-0.263829198244172,-0.0439302316297148,-0.551191151119389
2024-07-15,-0.422355001930144,-0.493199507800342,-0.355226721951454,-0.347856092363187,-0.553077922812853,-0.231021406226111,-0.442964674338416,-0.250473700017966,-0.0981268265963998,-0.325535334900913
