"date","true_value","ar","pred_ols","pred_ms","pred_qr","pred_rf","pred_xgbt","pred_mrf","pred_xgbl","pred_mean"
2023-10-15,0.414405454152163,-0.0239166204803156,0.374325079294597,-0.0608537434372241,-0.0132634748620657,-0.0376835212067701,-0.118510553304041,-0.212949371378612,0.371751363988184,0.0432593970134383
2023-11-15,-1.0682040158496,-0.0362816598682551,-0.446914902289827,0.303470543876196,-0.45506844700075,-0.243349606506885,-0.621346901466856,-0.213575252909762,-0.334077244480767,-0.287265972968379
2023-12-15,0.514766803697487,-0.0538331167898025,0.187577490672577,0.430267383471585,-0.474458309523291,-0.0909381151589333,0.569409188222896,-0.133805285746921,0.2990501760195,0.11244321827963
2024-01-15,-0.378779745616617,-0.0309351152293769,-0.230819016891985,0.63191725560282,-0.95940795243274,-0.279139740565084,-0.254311370026943,-0.0144465262842375,-0.144459959650655,-0.178666758606975
2024-02-15,1.09268338506488,-0.0579278603847336,0.833813911483472,-0.233384657081281,0.458117124894959,-0.124337039899001,0.460723195357329,0.0485321093351408,0.712415187410747,0.307982833071624
2024-03-15,-1.06214844125157,-0.0116643855801929,0.28213347329692,0.659084656264708,-0.0984979224818895,-0.110034370186238,0.0615208329650243,-0.148890387692285,0.295038816534672,0.134336442671559
2024-04-15,0.747520244285388,-0.0628770964456806,1.03653660214903,1.53536429615181,0.901649849707737,0.223234055135823,0.630237718494478,0.374984036766971,1.01315589045127,0.816451778408159
2024-05-15,-0.306261320504976,-0.024836890021857,0.180460069045647,0.4273362364115,0.26136050783195,0.107748614178923,0.121888366399174,-0.0805778134229789,0.123463559647484,0.163097077155957
2024-06-15,0.361443681344728,-0.0755164027383193,0.0575671785926359,0.355932008330655,0.0657118169111162,0.0548351659394899,0.258493057036151,0.063399517872574,0.0554320708606055,0.13019583079189
2024-07-15,-0.459385920761748,-0.0176521264973582,0.13094753113952,0.888647495371871,0.0224569849235836,0.367608778793502,0.356552059349775,0.0372253145034678,0.160751304018655,0.280598495442911
