"date","true_value","ar","pred_ols","pred_ms","pred_qr","pred_rf","pred_xgbt","pred_mrf","pred_xgbl","pred_mean"
2020-02-15,-0.56487551040105,-0.405742840936378,-0.867471455606043,-0.867471455606043,-0.793585356691304,-0.266378266178198,0.0670590145794137,-0.252656888092172,-0.459422242002737,-0.491418092799583
2020-03-15,-2.35621580703095,-0.264498778575244,-0.505912378749147,-0.505912378749147,-0.474078251205942,-0.255850500992669,0.369492621536765,-0.171266608174052,-0.354328859169455,-0.271122336500521
2020-04-15,-4.56816940914049,-0.751595558261156,-2.32005327769475,-2.32005327769475,-2.27425843447858,-1.05442196974641,-0.0491713522443189,-0.771653728883713,-0.734479888478034,-1.36058456131722
2020-05-15,-3.70853192684546,-0.562360937266566,-5.45202595530681,-5.45202595530681,-6.64373982746546,-2.64319754055267,-2.39034188850644,-2.94254677247078,-1.38784796660703,-3.84453227231657
2020-06-15,-2.20741311637125,-0.458695679577399,-4.81594343892407,-4.81594343892407,-6.70991443875784,-2.6692441303251,-2.6622380349377,-3.06452785570671,-1.71970985895115,-3.77964588521809
2020-07-15,-1.86120239119016,-1.77424880337205,-4.4384681395728,-4.4384681395728,-4.2455584052719,-2.09157128290359,-1.87056598501053,-2.68477318088505,-1.66403686241356,-3.06192028509003
2020-08-15,-1.2429146046543,-3.52650430365611,-4.30104915287909,-4.30104915287909,-3.07663940045354,-2.1247382464572,-2.66490675981454,-1.9229637230587,-3.25700239381273,-3.09262126133641
2020-09-15,-1.01471542829494,-2.95595547145297,-2.93615887102783,-2.93615887102783,-2.61543014535946,-2.07193521685423,-1.63089489926527,-1.40059923968564,-1.84105977602455,-2.20460528846354
2020-10-15,-0.892573204250907,-1.82699986983652,-2.35901615849573,-2.35901615849573,-2.0116989610939,-1.67522366027547,-1.75502020151669,-1.19551353432695,-1.48774905310071,-1.83474824675788
2020-11-15,-0.63711601972484,-1.55576087941136,-1.11779321274178,-1.11779321274178,-0.979462074651244,-1.35912239266279,-2.53501014544201,-0.898729937017786,-0.875528719824284,-1.26906281358309
2020-12-15,-0.443177856723942,-0.983455482883122,-0.043740916603177,-0.043740916603177,0.146216285195574,-0.7530631580076,-1.42712056453797,-0.738997380931935,-0.176360664794409,-0.433829616611813
2021-01-15,-0.793973265154626,-0.779708746908639,0.432291155087302,0.432291155087302,0.112967566545132,-0.113804747475734,0.0171067203505327,-0.431132738068013,0.366218989782351,0.116562585901267
2021-02-15,-0.819126888576699,-0.687656886323052,1.22079729761844,1.22079729761844,1.44807223847486,-0.230376283029936,-0.310652640790178,-0.116310552446213,1.04566508628202,0.611141777675348
2021-03-15,1.68442180175,-0.511511787900891,1.45625193037087,1.45625193037087,1.53052165064626,-0.0540710897715496,0.0618018263189516,-0.134045159019897,1.31294498557385,0.804236582069909
2021-04-15,3.79299282689488,-0.381153750150832,3.17880309342303,3.17880309342303,3.48271532709057,0.0458186200938032,0.371993480923722,1.62191495784206,2.94294411574776,2.11757038407771
2021-05-15,2.91917479507324,-0.60969329919621,0.928390291450448,0.928390291450448,1.65886669265111,-0.140873762644131,-0.183990030450745,3.41550215478714,0.954247135118456,1.08007611033753
2021-06-15,1.66722468453822,-0.627325320357028,0.960541140022997,0.960541140022997,2.04904964826985,-0.520906230641683,0.379549799631171,2.83609076790749,0.891426909087014,1.0794704534714
2021-07-15,0.93873158906453,1.00542327883182,1.6699754251631,1.6699754251631,2.94848231479835,0.0646873506920855,0.807865968456559,2.04450942180591,1.32824685174688,1.50482039397514
2021-08-15,0.626046385957168,2.36554141347574,2.66388790585673,2.66388790585673,3.94469119270668,0.203152217166211,0.956258517959976,1.98596509912248,2.0391811866504,2.06528914647417
2021-09-15,0.19807058360257,1.79031763637139,2.10131077133272,2.10131077133272,2.38117930922448,1.12755628340122,1.02774356143744,1.51169222825032,1.48806585746605,1.67697982606357
2021-10-15,0.517415723102924,1.00394081180211,1.11344216198062,1.11344216198062,2.13141134672421,1.18360004392258,1.0015457498217,1.62764846327586,1.10571504767394,1.32525785362565
2021-11-15,0.835295212654772,0.551837947817081,0.212040143365542,0.212040143365542,1.52663729577948,1.26274959151019,0.751364217229768,1.72631338256918,0.616618021289065,0.901108970729824
2021-12-15,1.43985241919274,0.323117843994447,-0.957355644047336,-0.957355644047336,-0.568122216282913,0.99171579543181,0.590828739762255,0.861817605277375,-0.781334214551232,-0.117115082636768
2022-01-15,1.09594412142614,0.0575899745417749,-1.09070517088302,-1.09070517088302,-1.07710737857449,1.01457625105352,0.986867070216796,0.708210366236231,-0.34708858889238,-0.127993231675194
2022-02-15,1.10216769263461,0.233366416701892,-1.47104810284871,-1.47104810284871,-1.12633911886374,0.902677416746031,0.573230005833258,1.09488600232073,-0.469920625362219,-0.281080360717624
2022-03-15,0.47435891683996,0.415181300248518,-0.372965346923855,-0.372965346923855,-0.0156370514995525,0.68843261079503,0.340566651369072,0.827933054729061,0.0444000306432728,0.162823514598453
2022-04-15,1.03378986543749,0.767366563601631,0.0384104620542525,0.0384104620542525,-0.218285046096567,0.906291320386478,0.547914539753729,0.110977412581048,-0.142256988592634,0.183066023162937
2022-05-15,1.05848553636973,0.580350157464034,0.151783898031228,0.151783898031228,-0.33664601937971,0.906822105777365,1.1527723283393,0.268795686699754,0.0692332565561147,0.33779216486504
2022-06-15,0.743381139670542,0.591589632647552,-1.30698993814585,-1.30698993814585,-1.10957365820561,0.652836613704085,0.522695688318454,-1.43106152444233,-0.878900757209284,-0.693997644875197
2022-07-15,0.900309768145895,0.234237306842385,-1.3323127479866,-1.3323127479866,-1.89829647270945,0.499778468920608,0.676019911295888,-0.999151976876079,-0.519890402318588,-0.700880852522975
2022-08-15,1.58661795400635,0.556347746162199,-1.55542310968624,-1.55542310968624,-1.29820475728317,-0.622573049145488,0.0879324883422806,-0.21155580303256,0.233962523199557,-0.703040688184552
2022-09-15,1.29095016604894,0.575891583276682,-1.43073995922915,-1.43073995922915,-0.861792825818785,-0.534620254427952,-0.0657203892204544,-0.315998434710424,0.281660341878203,-0.622564497251101
2022-10-15,0.654208978735868,0.396401627682085,0.928643334344794,0.928643334344794,-0.526583485519213,-0.394025687322069,0.151546065434837,-0.594972205560756,0.300080419125863,0.113333110692607
2022-11-15,-0.0993314033505005,0.491778763760528,1.33177605436502,1.33177605436502,-0.652832261504915,-0.191597310954554,-0.153059407287294,-0.707787700323847,0.284487951923431,0.177537625797551
2022-12-15,-0.688407818294461,0.901258635006875,1.43747690506349,1.43747690506349,1.06240489940541,-0.337201705198934,0.00582125543203919,-0.736024733668823,0.28586634057746,0.450831409524876
2023-01-15,-0.325593491318247,0.737798012240707,-0.00627886926205515,-0.00627886926205515,-0.129959985624676,-0.360821023632876,0.0866438438304868,-0.947023883793394,0.215417011094655,-0.164043110949988
2023-02-15,-0.399146858319483,0.367169832322889,-0.678687531718575,-0.678687531718575,-1.32207809856142,-0.264909678358927,-0.0366678192980655,-1.63692741153446,0.181949409729307,-0.633715523065816
2023-03-15,-0.893709136572114,-0.0774171657827635,-1.26719753711073,-1.26719753711073,-1.80472473536304,-0.61475588915801,0.115344798911973,-0.772385481797883,0.137914354300705,-0.781857432475389
2023-04-15,-0.875287176866074,-0.422020941275522,-1.25920269336179,-1.25920269336179,-1.89399938685667,-0.684100194167241,-0.111007617494123,-1.10897558909399,0.148844162536551,-0.881092001685579
2023-05-15,-0.89157179276583,-0.218261000173344,-0.822907372709633,-0.822907372709633,-1.53235083945618,-0.881252691204451,0.313419681757852,-0.620571055720727,-0.0697425599687188,-0.633758887144498
2023-06-15,-0.908919124632873,-0.262930214127687,0.338844885501199,0.338844885501199,0.710424033881826,-0.931485611518963,0.26580347053989,-0.303697044465712,-0.294607042537255,0.0177325109860265
2023-07-15,-0.811353398188473,-0.546082413187036,-0.543708654164556,-0.543708654164556,-0.347152632183877,-0.847165724241443,-1.61387112139486,-0.641380385526424,-0.42173839603567,-0.708389366815913
2023-08-15,-1.60975739204506,-0.539095710204229,-1.03602297347575,-1.03602297347575,-0.953549509499115,-0.887197417043455,-0.541044082513021,-0.67507968504847,-0.440790112359132,-0.795672393344955
2023-09-15,-1.8118361401114,-0.55246853228731,-1.04922791301933,-1.04922791301933,-1.02198928243286,-0.750097231788128,-0.980266158214948,-0.777117580312736,-0.516108967559476,-0.877719292335258
2023-10-15,-1.48387721194105,-0.566450235283837,-1.43990365277454,-1.43990365277454,-1.63482629710391,-0.695422159874981,-0.189928980488118,-0.681347615668621,-0.476745335361009,-0.936868242006532
2023-11-15,-1.4026663258698,-0.513159696975594,-0.965729856797062,-0.965729856797062,-1.29434251099988,-0.588691978626797,-0.191861325007201,-0.569504052201123,-0.369480018352758,-0.706477085540268
2023-12-15,-1.22875089121407,-0.978050306916161,-0.230307741283738,-0.230307741283738,-0.432611670098832,-0.0432793460948361,-0.207381425792051,-0.502549461902594,-0.491939410447468,-0.305482399557608
2024-01-15,-1.54541247638685,-1.10795488344334,-0.343269379692089,-0.343269379692089,-0.82908467584987,-0.0906726465505905,0.156330115802732,-0.381396107389387,-0.433513502791411,-0.323553653737529
2024-02-15,-0.978112372297112,-0.928217724620845,-0.456928169145187,-0.456928169145187,-0.575128176900558,-0.262379739334597,-0.0946062187536581,-0.303218556860845,-0.566747789907318,-0.387990974292478
2024-03-15,-0.59808197865483,-0.889280673498404,-0.518199740928765,-0.518199740928765,-1.01276050596404,-0.706771203421433,-0.242001449920472,-0.525862119198191,-0.522929617495323,-0.578103482550998
2024-04-15,-0.817263526473042,-0.790753610839504,-0.944588995111217,-0.944588995111217,-1.46704638360466,-0.109460998045735,0.14443819022015,-0.624677542145047,-0.622980328455158,-0.652700721750412
2024-05-15,-1.19073842262971,-0.982193867730252,-0.62491623257489,-0.62491623257489,-0.89861153822499,-0.0814236995471945,-0.454631214104684,-0.666871021005243,-0.661202626173575,-0.573224652029352
2024-06-15,-0.95087453233565,-0.649536340046129,-0.582281771477838,-0.582281771477838,-1.13478893002229,-0.10164300555241,0.0752849186374945,-0.410846415845469,-0.515852201278544,-0.464629882430984
2024-07-15,-0.783938889277809,-0.42407609491843,0.0559385232309589,0.0559385232309589,0.145165954365611,-0.285626699943121,-0.457495125966302,-0.272890865290525,-0.17937943648483,-0.134049875265321
